d6551 1
d6552 1
d6553 1
d6554 1
d6555 0
d6556 0
d6557 0
d6558 1
d6559 1
d6560 0
d6561 0
d6562 0
d6563 0
d6564 0
d6565 1
d6566 0
d6567 0
d6568 0
d6569 1
d6570 0
d6571 0
d6572 0
d6573 0
d6574 1
d6575 0
d6576 1
d6577 0
d6578 0
d6579 0
d6580 0
d6581 0
d6582 0
d6583 0
d6584 1
d6585 0
d6586 1
d6587 0
d6588 0
d6589 0
d6590 1
d6591 1
d6592 1
d6593 1
d6594 1
d6595 1
d6596 0
d6597 0
d6598 0
d6599 1
d6600 1
d6601 0
d6602 0
d6603 0
d6604 0
d6605 0
d6606 1
d6607 0
d6608 0
d6609 0
d6610 1
d6611 0
d6612 0
d6613 0
d6614 0
d6615 1
d6616 0
d6617 1
d6618 0
d6619 0
d6620 0
d6621 0
d6622 0
d6623 0
d6624 0
d6625 1
d6626 0
d6627 1
d6628 0
d6629 0
d6630 0
d6631 1
d6632 1
d6633 1
d6634 1
d6635 1
d6636 1
d6637 0
d6638 0
d6639 0
d6640 1
d6641 1
d6642 0
d6643 0
d6644 0
d6645 0
d6646 0
d6647 1
d6648 0
d6649 0
d6650 0
d6651 1
d6652 0
d6653 0
d6654 0
d6655 0
d6656 1
d6657 0
d6658 1
d6659 0
d6660 0
d6661 0
d6662 0
d6663 0
d6664 0
d6665 0
d6666 1
d6667 0
d6668 1
d6669 0
d6670 0
d6671 0
d6672 1
d6673 1
d6674 1
d6675 1
d6676 1
d6677 1
d6678 0
d6679 0
d6680 0
d6681 1
d6682 1
d6683 0
d6684 0
d6685 0
d6686 0
d6687 0
d6688 1
d6689 0
d6690 0
d6691 0
d6692 1
d6693 0
d6694 0
d6695 0
d6696 0
d6697 1
d6698 0
d6699 1
d6700 0
d6701 0
d6702 0
d6703 0
d6704 0
d6705 0
d6706 0
d6707 1
d6708 0
d6709 1
d6710 0
d6711 0
d6712 0
d6713 1
d6714 1
d6715 1
d6716 1
d6717 1
d6718 1
d6719 0
d6720 0
d6721 0
d6722 1
d6723 1
d6724 0
d6725 0
d6726 0
d6727 0
d6728 0
d6729 1
d6730 0
d6731 0
d6732 0
d6733 1
d6734 0
d6735 0
d6736 0
d6737 0
d6738 1
d6739 0
d6740 1
d6741 0
d6742 0
d6743 0
d6744 0
d6745 0
d6746 0
d6747 0
d6748 1
d6749 0
d6750 1
d6751 0
d6752 0
d6753 0
d6754 1
d6755 1
d6756 1
d6757 1
d6758 1
d6759 1
d6760 0
d6761 0
d6762 0
d6763 1
d6764 1
d6765 0
d6766 0
d6767 0
d6768 0
d6769 0
d6770 1
d6771 0
d6772 0
d6773 0
d6774 1
d6775 0
d6776 0
d6777 0
d6778 0
d6779 1
d6780 0
d6781 1
d6782 0
d6783 0
d6784 0
d6785 0
d6786 0
d6787 0
d6788 0
d6789 1
d6790 0
d6791 1
d6792 0
d6793 0
d6794 0
d6795 1
d6796 1
d6797 1
d6798 1
d6799 1
d6800 1
d6801 0
d6802 0
d6803 0
d6804 1
d6805 1
d6806 0
d6807 0
d6808 0
d6809 0
d6810 0
d6811 1
d6812 0
d6813 0
d6814 0
d6815 1
d6816 0
d6817 0
d6818 0
d6819 1
d6820 0
d6821 0
d6822 0
d6823 0
d6824 0
d6825 0
d6826 0
d6827 1
d6828 0
d6829 0
d6830 0
d6831 0
d6832 0
d6833 0
d6834 0
d6835 0
d6836 0
d6837 0
d6838 1
d6839 0
d6840 0
d6841 0
d6842 0
d6843 0
d6844 0
d6845 0
d6846 1
d6847 0
d6848 0
d6849 0
d6850 0
d6851 0
d6852 0
d6853 0
d6854 0
d6855 0
d6856 0
d6857 1
d6858 0
d6859 0
d6860 0
d6861 0
d6862 0
d6863 0
d6864 0
d6865 1
d6866 0
d6867 0
d6868 0
d6869 0
d6870 0
d6871 0
d6872 0
d6873 0
d6874 0
d6875 0
d6876 0
d6877 1
d6878 0
d6879 1
d6880 0
d6881 0
d6882 0
d6883 0
d6884 0
d6885 0
d6886 0
d6887 0
d6888 0
d6889 1
d6890 0
d6891 0
d6892 0
d6893 0
d6894 0
d6895 0
d6896 0
d6897 1
d6898 1
d6899 0
d6900 0
d6901 0
d6902 0
d6903 0
d6904 0
d6905 0
d6906 0
d6907 1
d6908 0
d6909 0
d6910 0
d6911 0
d6912 0
d6913 0
d6914 0
d6915 0
d6916 1
d6917 1
d6918 1
d6919 1
d6920 1
d6921 0
d6922 0
d6923 0
d6924 1
d6925 1
d6926 0
d6927 1
d6928 1
d6929 0
d6930 0
d6931 1
d6932 1
d6933 0
d6934 1
d6935 1
d6936 0
d6937 0
d6938 0
d6939 0
d6940 0
d6941 1
d6942 0
d6943 0
d6944 0
d6945 0
d6946 0
d6947 0
d6948 0
d6949 0
d6950 0
d6951 0
d6952 1
d6953 1
d6954 0
d6955 0
d6956 0
d6957 0
d6958 1
d6959 0
d6960 0
d6961 1
d6962 0
d6963 0
d6964 0
d6965 1
d6966 1
d6967 0
d6968 1
d6969 1
d6970 0
d6971 0
d6972 1
d6973 1
d6974 0
d6975 1
d6976 1
d6977 0
d6978 0
d6979 0
d6980 0
d6981 0
d6982 1
d6983 0
d6984 0
d6985 0
d6986 0
d6987 0
d6988 0
d6989 0
d6990 0
d6991 0
d6992 0
d6993 1
d6994 1
d6995 0
d6996 0
d6997 0
d6998 0
d6999 1
d7000 0
d7001 0
d7002 1
d7003 0
d7004 0
d7005 0
d7006 0
d7007 0
d7008 0
d7009 0
d7010 0
d7011 1
d7012 1
d7013 0
d7014 0
d7015 0
d7016 0
d7017 0
d7018 0
d7019 0
d7020 0
d7021 0
d7022 1
d7023 1
d7024 0
d7025 0
d7026 1
d7027 1
d7028 1
d7029 1
d7030 0
d7031 1
d7032 1
d7033 1
d7034 1
d7035 0
d7036 0
d7037 1
d7038 0
d7039 0
d7040 0
d7041 0
d7042 0
d7043 1
d7044 0
d7045 0
d7046 0
d7047 0
d7048 0
d7049 0
d7050 0
d7051 1
d7052 1
d7053 1
d7054 1
d7055 1
d7056 0
d7057 0
d7058 1
d7059 1
d7060 0
d7061 1
d7062 1
d7063 0
d7064 0
d7065 0
d7066 0
d7067 0
d7068 0
d7069 0
d7070 0
d7071 0
d7072 0
d7073 0
d7074 0
d7075 0
d7076 1
d7077 1
d7078 0
d7079 0
d7080 1
d7081 1
d7082 1
d7083 1
d7084 1
d7085 1
d7086 0
d7087 0
d7088 0
d7089 1
d7090 1
d7091 0
d7092 1
d7093 0
d7094 1
d7095 1
d7096 1
d7097 1
d7098 0
d7099 0
d7100 1
d7101 0
d7102 0
d7103 0
d7104 0
d7105 0
d7106 1
d7107 0
d7108 0
d7109 0
d7110 0
d7111 0
d7112 0
d7113 0
d7114 1
d7115 1
d7116 1
d7117 1
d7118 1
d7119 0
d7120 0
d7121 1
d7122 1
d7123 0
d7124 1
d7125 1
d7126 0
d7127 0
d7128 0
d7129 0
d7130 0
d7131 0
d7132 0
d7133 0
d7134 0
d7135 0
d7136 0
d7137 0
d7138 0
d7139 1
d7140 1
d7141 0
d7142 0
d7143 1
d7144 1
d7145 1
d7146 1
d7147 1
d7148 1
d7149 0
d7150 0
d7151 0
d7152 1
d7153 1
d7154 0
d7155 1
d7156 0
d7157 0
d7158 0
d7159 0
d7160 0
d7161 0
d7162 0
d7163 0
d7164 0
d7165 0
d7166 1
d7167 0
d7168 0
d7169 0
d7170 1
d7171 0
d7172 1
d7173 1
d7174 0
d7175 1
d7176 0
d7177 0
d7178 0
d7179 0
d7180 1
d7181 1
d7182 1
d7183 1
d7184 1
d7185 1
d7186 0
d7187 0
d7188 0
d7189 0
d7190 0
d7191 0
d7192 0
d7193 0
d7194 0
d7195 1
d7196 1
d7197 1
d7198 1
d7199 1
d7200 1
d7201 1
d7202 0
d7203 0
d7204 1
d7205 1
d7206 1
d7207 0
d7208 0
d7209 0
d7210 0
d7211 1
d7212 1
d7213 1
d7214 1
d7215 1
d7216 0
d7217 0
d7218 0
d7219 0
d7220 0
d7221 0
d7222 0
d7223 0
d7224 0
d7225 0
d7226 1
d7227 1
d7228 1
d7229 1
d7230 1
d7231 1
d7232 1
d7233 1
d7234 1
d7235 1
d7236 1
d7237 0
d7238 0
d7239 0
d7240 0
d7241 0
d7242 1
d7243 0
d7244 0
d7245 0
d7246 0
d7247 0
d7248 0
d7249 0
d7250 1
d7251 1
d7252 1
d7253 1
d7254 1
d7255 1
d7256 0
d7257 0
d7258 0
d7259 0
d7260 0
d7261 0
d7262 1
d7263 0
d7264 0
d7265 0
d7266 0
d7267 0
d7268 0
d7269 0
d7270 0
d7271 0
d7272 1
d7273 1
d7274 1
d7275 0
d7276 0
d7277 0
d7278 0
d7279 0
d7280 0
d7281 0
d7282 0
d7283 0
d7284 1
d7285 1
d7286 1
d7287 1
d7288 0
d7289 0
d7290 0
d7291 0
d7292 0
d7293 0
d7294 0
d7295 0
d7296 0
d7297 0
d7298 0
d7299 0
d7300 0
d7301 0
d7302 1
d7303 1
d7304 1
d7305 1
d7306 1
d7307 1
d7308 1
d7309 1
d7310 0
d7311 0
d7312 0
d7313 0
d7314 1
d7315 1
d7316 1
d7317 1
d7318 0
d7319 1
d7320 1
d7321 1
d7322 1
d7323 1
d7324 1
d7325 1
d7326 0
d7327 1
d7328 0
d7329 0
d7330 0
d7331 1
d7332 1
d7333 1
d7334 1
d7335 0
d7336 0
d7337 0
d7338 0
d7339 1
d7340 1
d7341 1
d7342 1
d7343 1
d7344 1
d7345 0
d7346 0
d7347 0
d7348 0
d7349 0
d7350 1
d7351 0
d7352 0
d7353 0
d7354 0
d7355 0
d7356 1
d7357 1
d7358 0
d7359 0
d7360 0
d7361 0
d7362 0
d7363 0
d7364 0
d7365 0
d7366 0
d7367 0
d7368 0
d7369 0
d7370 0
d7371 0
d7372 0
d7373 0
d7374 0
d7375 0
d7376 0
d7377 0
d7378 1
d7379 1
d7380 1
d7381 1
d7382 1
d7383 1
d7384 1
d7385 1
d7386 0
d7387 0
d7388 0
d7389 0
d7390 1
d7391 1
d7392 1
d7393 1
d7394 0
d7395 1
d7396 1
d7397 1
d7398 1
d7399 1
d7400 1
d7401 1
d7402 0
d7403 1
d7404 0
d7405 0
d7406 0
d7407 1
d7408 1
d7409 1
d7410 1
d7411 0
d7412 0
d7413 0
d7414 0
d7415 1
d7416 1
d7417 1
d7418 1
d7419 1
d7420 1
d7421 0
d7422 0
d7423 0
d7424 0
d7425 0
d7426 1
d7427 0
d7428 0
d7429 0
d7430 0
d7431 0
d7432 1
d7433 1
d7434 0
d7435 0
d7436 0
d7437 0
d7438 0
d7439 0
d7440 0
d7441 0
d7442 0
d7443 0
d7444 0
d7445 0
d7446 0
d7447 0
d7448 0
d7449 0
d7450 0
d7451 0
d7452 0
d7453 0
d7454 1
d7455 1
d7456 1
d7457 0
d7458 0
d7459 0
d7460 0
d7461 1
d7462 1
d7463 1
d7464 0
d7465 0
d7466 1
d7467 0
d7468 0
d7469 0
d7470 0
d7471 0
d7472 0
d7473 0
d7474 0
d7475 0
d7476 0
d7477 0
d7478 0
d7479 0
d7480 1
d7481 0
d7482 0
d7483 1
d7484 0
d7485 0
d7486 0
d7487 0
d7488 0
d7489 0
d7490 0
d7491 0
d7492 0
d7493 0
d7494 0
d7495 0
d7496 0
d7497 0
d7498 1
d7499 1
d7500 1
d7501 0
d7502 0
d7503 0
d7504 0
d7505 1
d7506 1
d7507 1
d7508 0
d7509 0
d7510 1
d7511 0
d7512 0
d7513 0
d7514 0
d7515 0
d7516 0
d7517 0
d7518 0
d7519 0
d7520 0
d7521 0
d7522 0
d7523 0
d7524 1
d7525 0
d7526 0
d7527 1
d7528 0
d7529 1
d7530 0
d7531 1
d7532 1
d7533 0
d7534 0
d7535 0
d7536 0
d7537 1
d7538 0
d7539 0
d7540 1
d7541 0
d7542 0
d7543 0
d7544 0
d7545 0
d7546 0
d7547 0
d7548 0
d7549 0
d7550 0
d7551 1
d7552 1
d7553 1
d7554 0
d7555 0
d7556 0
d7557 1
d7558 1
d7559 0
d7560 0
d7561 0
d7562 0
d7563 0
d7564 1
d7565 1
d7566 1
d7567 1
d7568 0
d7569 1
d7570 1
d7571 0
d7572 0
d7573 0
d7574 1
d7575 1
d7576 0
d7577 1
d7578 0
d7579 1
d7580 0
d7581 1
d7582 1
d7583 0
d7584 0
d7585 0
d7586 0
d7587 1
d7588 0
d7589 0
d7590 1
d7591 0
d7592 0
d7593 0
d7594 0
d7595 0
d7596 0
d7597 0
d7598 0
d7599 0
d7600 0
d7601 1
d7602 1
d7603 1
d7604 0
d7605 0
d7606 0
d7607 1
d7608 1
d7609 0
d7610 0
d7611 0
d7612 0
d7613 0
d7614 1
d7615 1
d7616 1
d7617 1
d7618 0
d7619 1
d7620 1
d7621 0
d7622 0
d7623 0
d7624 1
d7625 1
d7626 0
d7627 1
d7628 0
d7629 1
d7630 1
d7631 0
d7632 0
d7633 0
d7634 0
d7635 0
d7636 1
d7637 1
d7638 1
d7639 0
d7640 0
d7641 1
d7642 1
d7643 0
d7644 1
d7645 0
d7646 0
d7647 0
d7648 1
d7649 1
d7650 1
d7651 0
d7652 0
d7653 0
d7654 0
d7655 1
d7656 1
d7657 0
d7658 0
d7659 0
d7660 1
d7661 0
d7662 1
d7663 1
d7664 1
d7665 1
d7666 1
d7667 1
d7668 1
d7669 0
d7670 0
d7671 1
d7672 0
d7673 0
d7674 0
d7675 0
d7676 1
d7677 1
d7678 0
d7679 1
d7680 1
d7681 0
d7682 0
d7683 0
d7684 0
d7685 0
d7686 1
d7687 1
d7688 1
d7689 0
d7690 0
d7691 1
d7692 1
d7693 0
d7694 1
d7695 0
d7696 0
d7697 0
d7698 1
d7699 1
d7700 1
d7701 0
d7702 0
d7703 0
d7704 0
d7705 1
d7706 1
d7707 0
d7708 0
d7709 0
d7710 1
d7711 0
d7712 1
d7713 1
d7714 1
d7715 1
d7716 1
d7717 1
d7718 1
d7719 0
d7720 0
d7721 1
d7722 0
d7723 0
d7724 0
d7725 0
d7726 1
d7727 1
d7728 0
d7729 1
d7730 1
d7731 0
d7732 0
d7733 0
d7734 0
d7735 0
d7736 1
d7737 1
d7738 1
d7739 0
d7740 0
d7741 1
d7742 1
d7743 0
d7744 1
d7745 0
d7746 0
d7747 0
d7748 1
d7749 1
d7750 1
d7751 0
d7752 0
d7753 0
d7754 0
d7755 1
d7756 1
d7757 0
d7758 0
d7759 0
d7760 1
d7761 0
d7762 1
d7763 1
d7764 1
d7765 1
d7766 1
d7767 1
d7768 1
d7769 0
d7770 0
d7771 1
d7772 0
d7773 0
d7774 0
d7775 0
d7776 1
d7777 1
d7778 0
d7779 1
d7780 1
d7781 0
d7782 0
d7783 0
d7784 0
d7785 0
d7786 1
d7787 1
d7788 1
d7789 0
d7790 0
d7791 1
d7792 1
d7793 0
d7794 1
d7795 0
d7796 0
d7797 0
d7798 1
d7799 1
d7800 1
d7801 0
d7802 0
d7803 0
d7804 0
d7805 1
d7806 1
d7807 0
d7808 0
d7809 0
d7810 1
d7811 0
d7812 1
d7813 1
d7814 1
d7815 1
d7816 1
d7817 1
d7818 1
d7819 0
d7820 0
d7821 1
d7822 0
d7823 0
d7824 0
d7825 0
d7826 1
d7827 1
d7828 0
d7829 1
d7830 1
d7831 0
d7832 0
d7833 0
d7834 0
d7835 0
d7836 1
d7837 1
d7838 1
d7839 0
d7840 0
d7841 1
d7842 1
d7843 0
d7844 1
d7845 0
d7846 0
d7847 0
d7848 1
d7849 1
d7850 1
d7851 0
d7852 0
d7853 0
d7854 0
d7855 1
d7856 1
d7857 0
d7858 0
d7859 0
d7860 1
d7861 0
d7862 1
d7863 1
d7864 1
d7865 1
d7866 1
d7867 1
d7868 1
d7869 0
d7870 0
d7871 1
d7872 0
d7873 0
d7874 0
d7875 0
d7876 1
d7877 1
d7878 0
d7879 1
d7880 1
d7881 0
d7882 0
d7883 0
d7884 0
d7885 0
d7886 1
d7887 1
d7888 1
d7889 0
d7890 0
d7891 1
d7892 1
d7893 0
d7894 1
d7895 0
d7896 0
d7897 0
d7898 1
d7899 1
d7900 1
d7901 0
d7902 0
d7903 0
d7904 0
d7905 1
d7906 1
d7907 0
d7908 0
d7909 0
d7910 1
d7911 0
d7912 1
d7913 1
d7914 1
d7915 1
d7916 1
d7917 1
d7918 1
d7919 0
d7920 0
d7921 1
d7922 0
d7923 0
d7924 0
d7925 0
d7926 1
d7927 1
d7928 0
d7929 1
d7930 1
d7931 0
d7932 0
d7933 0
d7934 0
d7935 0
d7936 1
d7937 1
d7938 1
d7939 0
d7940 0
d7941 1
d7942 1
d7943 0
d7944 1
d7945 0
d7946 0
d7947 0
d7948 1
d7949 1
d7950 1
d7951 0
d7952 0
d7953 0
d7954 0
d7955 1
d7956 1
d7957 0
d7958 0
d7959 0
d7960 1
d7961 0
d7962 1
d7963 1
d7964 1
d7965 1
d7966 1
d7967 1
d7968 1
d7969 0
d7970 0
d7971 1
d7972 0
d7973 0
d7974 0
d7975 0
d7976 1
d7977 1
d7978 0
d7979 0
d7980 0
d7981 0
d7982 0
d7983 1
d7984 0
d7985 0
d7986 0
d7987 1
d7988 1
d7989 0
d7990 0
d7991 0
d7992 0
d7993 0
d7994 1
d7995 0
d7996 0
d7997 0
d7998 1
d7999 1
d8000 0
d8001 0
d8002 0
d8003 0
d8004 0
d8005 1
d8006 0
d8007 0
d8008 0
d8009 1
d8010 1
d8011 0
d8012 0
d8013 0
d8014 0
d8015 0
d8016 1
d8017 0
d8018 0
d8019 0
d8020 1
d8021 1
d8022 0
d8023 0
d8024 0
d8025 0
d8026 0
d8027 1
d8028 0
d8029 0
d8030 0
d8031 1
d8032 1
d8033 0
d8034 0
d8035 0
d8036 0
d8037 0
d8038 1
d8039 0
d8040 0
d8041 0
d8042 1
d8043 1
d8044 0
d8045 0
d8046 0
d8047 0
d8048 0
d8049 1
d8050 0
d8051 0
d8052 0
d8053 1
d8054 1
d8055 0
d8056 1
d8057 0
d8058 0
d8059 0
d8060 0
d8061 0
d8062 1
d8063 1
d8064 1
d8065 1
d8066 1
d8067 1
d8068 1
d8069 1
d8070 1
d8071 0
d8072 1
d8073 0
d8074 0
d8075 0
d8076 0
d8077 1
d8078 1
d8079 1
d8080 1
d8081 1
d8082 1
d8083 1
d8084 0
d8085 0
d8086 1
d8087 1
d8088 0
d8089 0
d8090 0
d8091 0
d8092 1
d8093 1
d8094 0
d8095 0
d8096 0
d8097 0
d8098 1
d8099 0
d8100 0
d8101 1
d8102 0
d8103 0
d8104 1
d8105 1
d8106 0
d8107 0
d8108 0
d8109 0
d8110 0
d8111 0
d8112 0
d8113 1
d8114 1
d8115 1
d8116 1
d8117 0
d8118 0
d8119 0
d8120 0
d8121 0
d8122 0
d8123 0
d8124 0
d8125 0
d8126 0
d8127 0
d8128 0
d8129 1
d8130 1
d8131 1
d8132 1
d8133 1
d8134 1
d8135 1
d8136 1
d8137 1
d8138 1
d8139 1
d8140 1
d8141 0
d8142 0
d8143 0
d8144 0
d8145 0
d8146 0
d8147 0
d8148 0
d8149 0
d8150 1
d8151 1
d8152 1
d8153 1
d8154 1
d8155 0
d8156 1
d8157 0
d8158 0
d8159 0
d8160 0
d8161 1
d8162 1
d8163 0
d8164 1
d8165 0
d8166 0
d8167 1
d8168 0
d8169 0
d8170 1
d8171 1
d8172 0
d8173 0
d8174 0
d8175 0
d8176 0
d8177 0
d8178 0
d8179 1
d8180 1
d8181 1
d8182 1
d8183 0
d8184 0
d8185 0
d8186 0
d8187 0
d8188 0
d8189 0
d8190 0
d8191 0
d8192 0
d8193 0
d8194 0
d8195 1
d8196 1
d8197 1
d8198 1
d8199 1
d8200 1
d8201 1
d8202 1
d8203 1
d8204 1
d8205 1
d8206 1
d8207 0
d8208 0
d8209 0
d8210 0
d8211 0
d8212 0
d8213 0
d8214 0
d8215 0
d8216 1
d8217 1
d8218 1
d8219 1
d8220 1
d8221 0
d8222 1
d8223 0
d8224 0
d8225 0
d8226 0
d8227 1
d8228 1
d8229 0
d8230 1
d8231 0
d8232 0
d8233 1
d8234 0
d8235 0
d8236 1
d8237 1
d8238 0
d8239 0
d8240 0
d8241 0
d8242 0
d8243 0
d8244 0
d8245 1
d8246 1
d8247 1
d8248 1
d8249 0
d8250 0
d8251 0
d8252 0
d8253 0
d8254 0
d8255 0
d8256 0
d8257 0
d8258 0
d8259 0
d8260 0
d8261 1
d8262 1
d8263 1
d8264 1
d8265 1
d8266 1
d8267 1
d8268 1
d8269 1
d8270 1
d8271 1
d8272 1
d8273 0
d8274 0
d8275 0
d8276 0
d8277 0
d8278 0
d8279 0
d8280 0
d8281 0
d8282 1
d8283 1
d8284 1
d8285 1
d8286 1
d8287 0
d8288 1
d8289 0
d8290 0
d8291 0
d8292 0
d8293 1
d8294 1
d8295 0
d8296 1
d8297 0
d8298 0
d8299 1
d8300 0
d8301 0
d8302 1
d8303 1
d8304 0
d8305 0
d8306 0
d8307 0
d8308 0
d8309 0
d8310 0
d8311 1
d8312 1
d8313 1
d8314 1
d8315 0
d8316 0
d8317 0
d8318 0
d8319 0
d8320 0
d8321 0
d8322 0
d8323 0
d8324 0
d8325 0
d8326 0
d8327 1
d8328 1
d8329 1
d8330 1
d8331 1
d8332 1
d8333 1
d8334 1
d8335 1
d8336 1
d8337 1
d8338 1
d8339 0
d8340 0
d8341 0
d8342 0
d8343 0
d8344 0
d8345 0
d8346 0
d8347 0
d8348 1
d8349 1
d8350 1
d8351 1
d8352 1
d8353 0
d8354 1
d8355 0
d8356 0
d8357 0
d8358 0
d8359 1
d8360 1
d8361 0
d8362 1
d8363 0
d8364 0
d8365 1
d8366 0
d8367 0
d8368 1
d8369 1
d8370 0
d8371 0
d8372 0
d8373 0
d8374 0
d8375 0
d8376 0
d8377 1
d8378 1
d8379 1
d8380 1
d8381 0
d8382 0
d8383 0
d8384 0
d8385 0
d8386 0
d8387 0
d8388 0
d8389 0
d8390 0
d8391 0
d8392 0
d8393 1
d8394 1
d8395 1
d8396 1
d8397 1
d8398 1
d8399 1
d8400 1
d8401 1
d8402 1
d8403 1
d8404 1
d8405 0
d8406 0
d8407 0
d8408 0
d8409 0
d8410 0
d8411 0
d8412 0
d8413 0
d8414 1
d8415 1
d8416 1
d8417 1
d8418 1
d8419 0
d8420 1
d8421 0
d8422 0
d8423 0
d8424 0
d8425 1
d8426 1
d8427 0
d8428 1
d8429 0
d8430 0
d8431 1
d8432 0
d8433 0
d8434 1
d8435 1
d8436 0
d8437 0
d8438 0
d8439 0
d8440 0
d8441 0
d8442 0
d8443 1
d8444 1
d8445 1
d8446 1
d8447 0
d8448 0
d8449 0
d8450 0
d8451 0
d8452 0
d8453 0
d8454 0
d8455 0
d8456 0
d8457 0
d8458 0
d8459 1
d8460 1
d8461 1
d8462 1
d8463 1
d8464 1
d8465 1
d8466 1
d8467 1
d8468 1
d8469 1
d8470 1
d8471 0
d8472 0
d8473 0
d8474 0
d8475 0
d8476 0
d8477 0
d8478 0
d8479 0
d8480 1
d8481 1
d8482 1
d8483 1
d8484 1
d8485 0
d8486 1
d8487 0
d8488 0
d8489 0
d8490 0
d8491 1
d8492 1
d8493 0
d8494 1
d8495 0
d8496 0
d8497 1
d8498 0
d8499 0
d8500 1
d8501 1
d8502 0
d8503 0
d8504 0
d8505 0
d8506 0
d8507 0
d8508 0
d8509 1
d8510 1
d8511 1
d8512 1
d8513 0
d8514 0
d8515 0
d8516 0
d8517 0
d8518 0
d8519 0
d8520 0
d8521 0
d8522 0
d8523 0
d8524 0
d8525 1
d8526 1
d8527 1
d8528 1
d8529 1
d8530 1
d8531 1
d8532 1
d8533 1
d8534 1
d8535 1
d8536 1
d8537 0
d8538 0
d8539 0
d8540 0
d8541 0
d8542 0
d8543 0
d8544 0
d8545 0
d8546 1
d8547 1
d8548 1
d8549 1
d8550 1
d8551 0
d8552 1
d8553 0
d8554 0
d8555 0
d8556 0
d8557 1
d8558 1
d8559 0
d8560 1
d8561 0
d8562 0
d8563 1
d8564 0
d8565 0
d8566 1
d8567 1
d8568 0
d8569 0
d8570 0
d8571 0
d8572 0
d8573 0
d8574 0
d8575 1
d8576 1
d8577 1
d8578 1
d8579 0
d8580 0
d8581 0
d8582 0
d8583 0
d8584 0
d8585 0
d8586 0
d8587 0
d8588 0
d8589 0
d8590 0
d8591 1
d8592 1
d8593 1
d8594 1
d8595 1
d8596 1
d8597 1
d8598 1
d8599 1
d8600 1
d8601 1
d8602 1
d8603 0
d8604 0
d8605 0
d8606 0
d8607 0
d8608 0
d8609 0
d8610 0
d8611 0
d8612 1
d8613 1
d8614 1
d8615 1
d8616 1
d8617 0
d8618 1
d8619 0
d8620 0
d8621 0
d8622 0
d8623 1
d8624 1
d8625 0
d8626 1
d8627 0
d8628 0
d8629 1
d8630 0
d8631 0
d8632 1
d8633 1
d8634 0
d8635 0
d8636 0
d8637 0
d8638 0
d8639 0
d8640 0
d8641 1
d8642 1
d8643 1
d8644 1
d8645 0
d8646 0
d8647 0
d8648 0
d8649 0
d8650 0
d8651 0
d8652 0
d8653 0
d8654 0
d8655 0
d8656 0
d8657 1
d8658 1
d8659 1
d8660 1
d8661 1
d8662 1
d8663 1
d8664 1
d8665 1
d8666 1
d8667 1
d8668 1
d8669 0
d8670 0
d8671 0
d8672 0
d8673 0
d8674 0
d8675 0
d8676 0
d8677 0
d8678 1
d8679 1
d8680 1
d8681 1
d8682 1
d8683 0
d8684 1
d8685 0
d8686 0
d8687 0
d8688 0
d8689 1
d8690 1
d8691 0
d8692 1
d8693 0
d8694 0
d8695 1
d8696 0
d8697 0
d8698 1
d8699 1
d8700 0
d8701 0
d8702 0
d8703 0
d8704 0
d8705 0
d8706 0
d8707 1
d8708 1
d8709 1
d8710 1
d8711 0
d8712 0
d8713 0
d8714 0
d8715 0
d8716 0
d8717 0
d8718 0
d8719 0
d8720 0
d8721 0
d8722 0
d8723 1
d8724 1
d8725 1
d8726 1
d8727 1
d8728 1
d8729 1
d8730 1
d8731 1
d8732 1
d8733 1
d8734 1
d8735 0
d8736 0
d8737 0
d8738 0
d8739 0
d8740 0
d8741 0
d8742 0
d8743 0
d8744 1
d8745 1
d8746 1
d8747 1
d8748 1
d8749 0
d8750 1
d8751 0
d8752 0
d8753 0
d8754 0
d8755 1
d8756 1
d8757 0
d8758 1
d8759 0
d8760 0
d8761 1
d8762 0
d8763 0
d8764 1
d8765 1
d8766 0
d8767 0
d8768 0
d8769 0
d8770 0
d8771 0
d8772 0
d8773 1
d8774 1
d8775 1
d8776 1
d8777 0
d8778 0
d8779 0
d8780 0
d8781 0
d8782 0
d8783 0
d8784 0
d8785 0
d8786 0
d8787 0
d8788 0
d8789 1
d8790 1
d8791 1
d8792 1
d8793 1
d8794 1
d8795 1
d8796 1
d8797 1
d8798 1
d8799 1
d8800 1
d8801 0
d8802 0
d8803 0
d8804 0
d8805 0
d8806 0
d8807 0
d8808 0
d8809 0
d8810 1
d8811 1
d8812 1
d8813 1
d8814 1
d8815 0
d8816 1
d8817 0
d8818 0
d8819 0
d8820 0
d8821 1
d8822 1
d8823 0
d8824 1
d8825 0
d8826 0
d8827 0
d8828 0
d8829 0
d8830 1
d8831 1
d8832 0
d8833 1
d8834 0
d8835 0
d8836 1
d8837 0
d8838 0
d8839 0
d8840 1
d8841 1
d8842 0
d8843 0
d8844 0
d8845 0
d8846 0
d8847 0
d8848 0
d8849 0
d8850 0
d8851 0
d8852 0
d8853 0
d8854 0
d8855 0
d8856 1
d8857 1
d8858 1
d8859 1
d8860 1
d8861 1
d8862 1
d8863 1
d8864 0
d8865 0
d8866 0
d8867 0
d8868 0
d8869 1
d8870 1
d8871 1
d8872 1
d8873 1
d8874 1
d8875 1
d8876 0
d8877 0
d8878 1
d8879 0
d8880 1
d8881 0
d8882 0
d8883 0
