d2500 0
d2501 2
d2502 1
d2503 0
d2504 0
d2505 0
d2506 1
d2507 1
d2508 0
d2509 1
d2510 2
d2511 1
d2512 1
d2513 1
d2514 1
d2515 1
d2516 0
d2517 2
d2518 1
d2519 0
d2520 1
d2521 2
d2522 1
d2523 2
d2524 1
d2525 0
d2526 1
d2527 0
d2528 0
d2529 1
d2530 1
d2531 1
d2532 1
d2533 1
d2534 1
d2535 2
d2536 2
d2537 0
d2538 1
d2539 0
d2540 0
d2541 1
d2542 1
d2543 0
d2544 1
d2545 1
d2546 0
d2547 1
d2548 1
d2549 1
d2550 1
d2551 2
d2552 1
d2553 1
d2554 1
d2555 2
d2556 1
d2557 1
d2558 1
d2559 1
d2560 2
d2561 1
d2562 1
d2563 1
d2564 0
d2565 1
d2566 1
d2567 2
d2568 1
d2569 0
d2570 0
d2571 1
d2572 1
d2573 1
d2574 1
d2575 1
d2576 1
d2577 1
d2578 1
d2579 1
d2580 0
d2581 0
d2582 0
d2583 1
d2584 1
d2585 2
d2586 1
d2587 0
d2588 0
d2589 1
d2590 0
d2591 1
d2592 0
d2593 1
d2594 1
d2595 1
d2596 0
d2597 1
d2598 1
d2599 2
d2600 2
d2601 0
d2602 0
d2603 0
d2604 2
d2605 1
d2606 1
d2607 2
d2608 1
d2609 0
d2610 1
d2611 0
d2612 0
d2613 0
d2614 1
d2615 1
d2616 0
d2617 1
d2618 0
d2619 0
d2620 2
d2621 0
d2622 1
d2623 1
d2624 0
d2625 0
d2626 0
d2627 1
d2628 0
d2629 1
d2630 0
d2631 1
d2632 1
d2633 1
d2634 2
d2635 2
d2636 0
d2637 0
d2638 0
d2639 1
d2640 2
d2641 1
d2642 1
d2643 1
d2644 0
d2645 2
d2646 2
d2647 0
d2648 0
d2649 0
d2650 1
d2651 2
d2652 1
d2653 2
d2654 0
d2655 0
d2656 1
d2657 0
d2658 2
d2659 0
d2660 1
d2661 0
d2662 0
d2663 1
d2664 0
d2665 0
d2666 0
d2667 2
d2668 2
d2669 1
d2670 0
d2671 2
d2672 1
d2673 0
d2674 1
d2675 1
d2676 0
d2677 2
d2678 1
d2679 1
d2680 0
d2681 0
d2682 1
d2683 1
d2684 1
d2685 1
d2686 1
d2687 1
d2688 1
d2689 1
d2690 1
d2691 1
d2692 1
d2693 0
d2694 2
d2695 1
d2696 1
d2697 1
d2698 1
d2699 1
d2700 1
d2701 1
d2702 1
d2703 1
d2704 1
d2705 1
d2706 1
d2707 1
d2708 0
d2709 1
d2710 2
d2711 0
d2712 2
d2713 2
d2714 2
d2715 1
d2716 1
d2717 1
d2718 1
d2719 0
d2720 1
d2721 0
d2722 1
d2723 1
d2724 1
d2725 0
d2726 1
d2727 1
d2728 0
d2729 1
d2730 1
d2731 1
d2732 0
d2733 1
d2734 2
d2735 1
d2736 2
d2737 1
d2738 0
d2739 2
d2740 0
d2741 2
d2742 1
d2743 0
d2744 0
d2745 1
d2746 1
d2747 2
d2748 0
d2749 1
d2750 1
d2751 1
d2752 1
d2753 1
d2754 2
d2755 1
d2756 2
d2757 1
d2758 1
d2759 0
d2760 1
d2761 1
d2762 1
d2763 1
d2764 1
d2765 1
d2766 1
d2767 0
d2768 2
d2769 0
d2770 1
d2771 0
d2772 1
d2773 1
d2774 2
d2775 1
d2776 1
d2777 1
d2778 1
d2779 1
d2780 0
d2781 0
d2782 0
d2783 0
d2784 2
d2785 1
d2786 2
d2787 1
d2788 1
d2789 2
d2790 1
d2791 0
d2792 0
d2793 0
d2794 0
d2795 1
d2796 1
d2797 1
d2798 0
d2799 2
d2800 0
d2801 0
d2802 1
d2803 2
d2804 2
d2805 1
d2806 1
d2807 2
d2808 1
d2809 1
d2810 0
d2811 0
d2812 1
d2813 0
d2814 2
d2815 1
d2816 1
d2817 1
d2818 1
d2819 0
d2820 2
d2821 0
d2822 0
d2823 0
d2824 0
d2825 2
d2826 1
d2827 1
d2828 0
d2829 1
d2830 2
d2831 1
d2832 1
d2833 0
d2834 1
d2835 1
d2836 2
d2837 0
d2838 1
d2839 0
d2840 1
d2841 0
d2842 1
d2843 2
d2844 0
d2845 0
d2846 2
d2847 1
d2848 1
d2849 0
d2850 1
d2851 1
d2852 1
d2853 0
d2854 1
d2855 1
d2856 0
d2857 1
d2858 2
d2859 1
d2860 1
d2861 1
d2862 1
d2863 0
d2864 1
d2865 1
d2866 1
d2867 1
d2868 0
d2869 0
d2870 0
d2871 0
d2872 1
d2873 2
d2874 1
d2875 1
d2876 0
d2877 0
d2878 0
d2879 1
d2880 1
d2881 1
d2882 1
d2883 1
d2884 0
d2885 2
d2886 2
d2887 2
d2888 1
d2889 1
d2890 0
d2891 1
d2892 1
d2893 1
d2894 1
d2895 2
d2896 2
d2897 1
d2898 1
d2899 2
d2900 2
d2901 0
d2902 1
d2903 2
d2904 1
d2905 0
d2906 1
d2907 2
d2908 2
d2909 2
d2910 2
d2911 1
d2912 0
d2913 0
d2914 1
d2915 1
d2916 1
d2917 0
d2918 0
d2919 0
d2920 0
d2921 0
d2922 2
d2923 2
d2924 2
d2925 0
d2926 2
d2927 1
d2928 2
d2929 1
d2930 2
d2931 0
d2932 1
d2933 2
d2934 1
d2935 1
d2936 2
d2937 1
d2938 2
d2939 1
d2940 2
d2941 2
d2942 1
d2943 1
d2944 1
d2945 1
d2946 1
d2947 1
d2948 1
d2949 1
d2950 1
d2951 0
d2952 2
d2953 1
d2954 1
d2955 1
d2956 1
d2957 2
d2958 0
d2959 1
d2960 2
d2961 1
d2962 1
d2963 1
d2964 1
d2965 1
d2966 0
d2967 0
d2968 2
d2969 1
d2970 2
d2971 1
d2972 2
d2973 2
d2974 2
d2975 2
d2976 0
d2977 1
d2978 2
d2979 2
d2980 0
d2981 0
d2982 1
d2983 2
d2984 1
d2985 2
d2986 0
d2987 1
d2988 1
d2989 1
d2990 0
d2991 2
d2992 2
d2993 2
d2994 2
d2995 2
d2996 2
d2997 2
d2998 2
d2999 2
d3000 2
d3001 0
d3002 0
d3003 1
d3004 2
d3005 1
d3006 2
d3007 1
d3008 0
d3009 0
d3010 0
d3011 1
d3012 0
d3013 2
d3014 1
d3015 0
d3016 1
d3017 2
d3018 0
d3019 1
d3020 2
d3021 2
d3022 0
d3023 2
d3024 1
d3025 1
d3026 0
d3027 2
d3028 1
d3029 2
d3030 0
d3031 2
d3032 2
d3033 2
d3034 1
d3035 1
d3036 1
d3037 2
d3038 1
d3039 1
d3040 2
d3041 2
d3042 2
d3043 2
d3044 0
d3045 1
d3046 2
d3047 1
d3048 2
d3049 1
d3050 2
d3051 1
d3052 1
d3053 1
d3054 2
d3055 2
d3056 2
d3057 0
d3058 0
d3059 1
d3060 2
d3061 1
d3062 2
d3063 2
d3064 2
d3065 2
d3066 2
d3067 1
d3068 1
d3069 0
d3070 2
d3071 2
d3072 2
d3073 2
d3074 1
d3075 1
d3076 1
d3077 0
d3078 2
d3079 1
d3080 0
d3081 1
d3082 2
d3083 0
d3084 1
d3085 1
d3086 0
d3087 1
d3088 1
d3089 1
d3090 0
d3091 2
d3092 2
d3093 2
d3094 2
d3095 2
d3096 1
d3097 0
d3098 0
d3099 2
d3100 0
d3101 2
d3102 0
d3103 1
d3104 1
d3105 2
d3106 2
d3107 2
d3108 2
d3109 2
d3110 2
d3111 2
d3112 2
d3113 1
d3114 1
d3115 1
d3116 1
d3117 0
d3118 0
d3119 2
d3120 0
d3121 0
d3122 0
d3123 1
d3124 0
d3125 0
d3126 0
d3127 1
d3128 2
d3129 0
d3130 0
d3131 2
d3132 0
d3133 0
d3134 1
d3135 0
d3136 0
d3137 0
d3138 1
d3139 0
d3140 2
d3141 0
d3142 1
d3143 2
d3144 0
d3145 0
d3146 0
d3147 2
d3148 0
d3149 0
d3150 0
d3151 1
d3152 2
d3153 0
d3154 2
d3155 2
d3156 0
d3157 0
d3158 1
d3159 0
d3160 1
d3161 2
d3162 0
d3163 1
d3164 1
d3165 1
d3166 0
d3167 0
d3168 0
d3169 0
d3170 0
d3171 2
d3172 2
d3173 2
d3174 0
d3175 2
d3176 0
d3177 0
d3178 0
d3179 2
d3180 1
d3181 2
d3182 1
d3183 2
d3184 2
d3185 1
d3186 1
d3187 0
d3188 0
d3189 0
d3190 2
d3191 2
d3192 2
d3193 2
d3194 2
d3195 0
d3196 1
d3197 2
d3198 0
d3199 2
d3200 2
d3201 2
d3202 0
d3203 1
d3204 0
d3205 2
d3206 1
d3207 0
d3208 1
d3209 1
d3210 1
d3211 1
d3212 0
d3213 1
d3214 1
d3215 1
d3216 0
d3217 0
d3218 1
d3219 1
d3220 0
d3221 2
d3222 0
d3223 0
d3224 0
d3225 0
d3226 2
d3227 1
d3228 1
d3229 2
d3230 0
d3231 0
d3232 1
d3233 1
d3234 2
d3235 0
d3236 1
d3237 0
d3238 0
d3239 0
d3240 1
d3241 1
d3242 0
d3243 0
d3244 1
d3245 1
d3246 2
d3247 0
d3248 1
d3249 1
d3250 0
d3251 0
d3252 1
d3253 1
d3254 1
d3255 0
d3256 1
d3257 1
d3258 0
d3259 2
d3260 0
d3261 2
d3262 1
d3263 1
d3264 0
d3265 0
d3266 0
d3267 0
d3268 2
d3269 0
d3270 0
d3271 1
d3272 0
d3273 0
d3274 0
d3275 1
d3276 2
d3277 2
d3278 2
d3279 0
d3280 0
d3281 1
d3282 0
d3283 2
d3284 1
d3285 2
d3286 0
d3287 1
d3288 2
d3289 0
d3290 2
d3291 2
d3292 2
d3293 0
d3294 0
d3295 0
d3296 0
d3297 0
d3298 0
d3299 0
d3300 0
d3301 2
d3302 0
d3303 0
d3304 1
d3305 0
d3306 0
d3307 1
d3308 2
d3309 2
d3310 1
d3311 1
d3312 1
d3313 1
d3314 2
d3315 0
d3316 1
d3317 0
d3318 1
d3319 1
d3320 1
d3321 1
d3322 2
d3323 1
d3324 1
d3325 2
d3326 1
d3327 0
d3328 1
d3329 1
d3330 2
d3331 2
d3332 0
d3333 0
d3334 1
d3335 2
d3336 2
d3337 2
d3338 2
d3339 1
d3340 2
d3341 2
d3342 2
d3343 0
d3344 1
d3345 2
d3346 0
d3347 0
d3348 0
d3349 2
d3350 0
d3351 2
d3352 0
d3353 0
d3354 0
d3355 2
d3356 0
d3357 1
d3358 1
d3359 2
d3360 0
d3361 0
d3362 0
d3363 2
d3364 0
d3365 0
d3366 0
d3367 0
d3368 0
d3369 2
d3370 1
d3371 2
d3372 2
d3373 1
d3374 0
d3375 2
d3376 1
d3377 1
d3378 1
d3379 1
d3380 1
d3381 0
d3382 2
d3383 2
d3384 1
d3385 0
d3386 2
d3387 2
d3388 0
d3389 2
d3390 1
d3391 0
d3392 2
d3393 1
d3394 2
d3395 1
d3396 0
d3397 0
d3398 0
d3399 2
d3400 0
d3401 2
d3402 2
d3403 2
d3404 0
d3405 1
d3406 0
d3407 2
d3408 0
d3409 0
d3410 0
d3411 0
d3412 0
d3413 2
d3414 1
d3415 0
d3416 0
d3417 0
d3418 0
d3419 0
d3420 0
d3421 1
d3422 1
d3423 2
d3424 0
d3425 0
d3426 2
d3427 0
d3428 1
d3429 0
d3430 2
d3431 0
d3432 0
d3433 2
d3434 1
d3435 0
d3436 0
d3437 2
d3438 0
d3439 1
d3440 2
d3441 2
d3442 0
d3443 0
d3444 0
d3445 2
d3446 2
d3447 0
d3448 0
d3449 0
d3450 2
d3451 0
d3452 2
d3453 2
d3454 0
d3455 2
d3456 0
d3457 0
d3458 2
d3459 0
d3460 0
d3461 0
d3462 2
d3463 0
d3464 2
d3465 0
d3466 0
d3467 1
d3468 0
d3469 0
d3470 0
d3471 2
d3472 0
d3473 1
d3474 0
d3475 0
d3476 0
d3477 2
d3478 2
d3479 1
d3480 1
d3481 2
d3482 2
d3483 2
d3484 0
d3485 0
d3486 2
d3487 2
d3488 2
d3489 2
d3490 1
d3491 0
d3492 1
d3493 0
d3494 0
d3495 0
d3496 1
d3497 1
d3498 1
d3499 1
d3500 0
d3501 2
d3502 0
d3503 1
d3504 0
d3505 0
d3506 1
d3507 0
d3508 0
d3509 0
d3510 0
d3511 0
d3512 0
d3513 0
d3514 2
d3515 1
d3516 2
d3517 1
d3518 1
d3519 0
d3520 2
d3521 2
d3522 1
d3523 2
d3524 2
d3525 0
d3526 1
d3527 0
d3528 2
d3529 0
d3530 2
d3531 0
d3532 1
d3533 0
d3534 2
d3535 1
d3536 0
d3537 0
d3538 1
d3539 0
d3540 2
d3541 1
d3542 0
d3543 0
d3544 0
d3545 2
d3546 1
d3547 2
d3548 0
d3549 2
d3550 2
d3551 2
d3552 0
d3553 0
d3554 2
d3555 0
d3556 0
d3557 2
d3558 0
d3559 2
d3560 2
d3561 2
d3562 0
d3563 2
d3564 0
d3565 2
d3566 0
d3567 0
d3568 2
d3569 1
d3570 0
d3571 1
d3572 0
d3573 0
d3574 0
d3575 2
d3576 2
d3577 0
d3578 0
d3579 0
d3580 0
d3581 0
d3582 1
d3583 1
d3584 0
d3585 2
d3586 2
d3587 0
d3588 1
d3589 0
d3590 1
d3591 0
d3592 0
d3593 0
d3594 1
d3595 0
d3596 2
d3597 0
d3598 2
d3599 2
d3600 0
d3601 1
d3602 1
d3603 0
d3604 1
d3605 2
d3606 2
d3607 1
d3608 2
d3609 2
d3610 1
d3611 1
d3612 0
d3613 0
d3614 0
d3615 0
d3616 0
d3617 0
d3618 2
d3619 1
d3620 0
d3621 1
d3622 2
d3623 2
d3624 2
d3625 1
d3626 1
d3627 1
d3628 0
d3629 0
d3630 0
d3631 1
d3632 2
d3633 1
d3634 0
d3635 0
d3636 0
d3637 0
d3638 0
d3639 0
d3640 1
d3641 0
d3642 2
d3643 0
d3644 2
d3645 2
d3646 1
d3647 2
d3648 0
d3649 2
d3650 0
d3651 0
d3652 0
d3653 0
d3654 2
d3655 1
d3656 0
d3657 2
d3658 2
d3659 1
d3660 1
d3661 2
d3662 2
d3663 0
d3664 0
d3665 2
d3666 2
d3667 1
d3668 0
d3669 1
d3670 2
d3671 2
d3672 2
d3673 0
d3674 0
d3675 0
d3676 2
d3677 2
d3678 0
d3679 0
d3680 2
d3681 1
d3682 0
d3683 1
d3684 2
d3685 1
d3686 0
d3687 2
d3688 1
d3689 0
d3690 0
d3691 1
d3692 1
d3693 1
d3694 1
d3695 0
d3696 0
d3697 0
d3698 0
d3699 0
d3700 0
d3701 1
d3702 1
d3703 0
d3704 0
d3705 0
d3706 1
d3707 0
d3708 2
d3709 0
d3710 2
d3711 0
d3712 0
d3713 0
d3714 2
d3715 1
d3716 1
d3717 2
d3718 2
d3719 1
d3720 0
d3721 1
d3722 0
d3723 1
d3724 2
d3725 1
d3726 1
d3727 0
d3728 2
d3729 2
d3730 0
d3731 1
d3732 0
d3733 1
d3734 1
d3735 1
d3736 2
d3737 2
d3738 1
d3739 1
d3740 2
d3741 2
d3742 1
d3743 0
d3744 2
d3745 1
d3746 0
d3747 0
d3748 1
d3749 0
d3750 1
d3751 0
d3752 2
d3753 0
d3754 0
d3755 1
d3756 0
d3757 1
d3758 0
d3759 1
d3760 0
d3761 0
d3762 0
d3763 0
d3764 0
d3765 1
d3766 2
d3767 2
d3768 1
d3769 1
d3770 0
d3771 2
d3772 0
d3773 0
d3774 1
d3775 2
d3776 2
d3777 1
d3778 1
d3779 2
d3780 2
d3781 2
d3782 1
d3783 1
d3784 0
d3785 2
d3786 0
d3787 2
d3788 0
d3789 2
d3790 1
d3791 2
d3792 1
d3793 1
d3794 2
d3795 1
d3796 0
d3797 1
d3798 2
d3799 1
d3800 1
d3801 2
d3802 0
d3803 1
d3804 1
d3805 1
d3806 2
d3807 1
d3808 2
d3809 1
d3810 1
d3811 2
d3812 1
d3813 1
d3814 1
d3815 1
d3816 0
d3817 0
d3818 2
d3819 2
d3820 0
d3821 0
d3822 1
d3823 1
d3824 0
d3825 2
d3826 1
d3827 0
d3828 1
d3829 1
d3830 1
d3831 2
d3832 2
d3833 1
d3834 1
d3835 1
d3836 1
d3837 2
d3838 1
d3839 0
d3840 1
d3841 0
d3842 0
d3843 1
d3844 2
d3845 1
d3846 0
d3847 0
d3848 1
d3849 2
d3850 2
d3851 1
d3852 1
d3853 1
d3854 2
d3855 1
d3856 2
d3857 1
d3858 0
d3859 2
d3860 0
d3861 0
d3862 0
d3863 0
d3864 0
d3865 0
d3866 0
d3867 2
d3868 0
d3869 0
d3870 2
d3871 1
d3872 1
d3873 0
d3874 1
d3875 1
d3876 2
d3877 2
d3878 1
d3879 1
d3880 2
d3881 2
d3882 2
d3883 2
d3884 1
d3885 2
d3886 0
d3887 0
d3888 1
d3889 2
d3890 2
d3891 2
d3892 0
d3893 0
d3894 0
d3895 0
d3896 1
d3897 1
d3898 1
d3899 1
d3900 1
d3901 0
d3902 0
d3903 0
d3904 1
d3905 1
d3906 2
d3907 0
d3908 1
d3909 2
d3910 1
d3911 0
d3912 1
d3913 2
d3914 1
d3915 2
d3916 1
d3917 2
d3918 1
d3919 0
d3920 2
d3921 2
d3922 1
d3923 2
d3924 1
d3925 1
d3926 1
d3927 1
d3928 1
d3929 1
d3930 0
d3931 1
d3932 2
d3933 0
d3934 1
d3935 2
d3936 1
d3937 0
d3938 1
d3939 2
d3940 2
d3941 1
d3942 2
d3943 2
d3944 1
d3945 2
d3946 1
d3947 1
d3948 2
d3949 2
d3950 2
d3951 1
d3952 2
d3953 0
d3954 1
d3955 0
d3956 2
d3957 2
d3958 1
d3959 2
d3960 2
d3961 2
d3962 1
d3963 1
d3964 2
d3965 1
d3966 2
d3967 0
d3968 1
d3969 0
d3970 2
d3971 2
d3972 0
d3973 2
d3974 1
d3975 2
d3976 2
d3977 2
d3978 2
d3979 2
d3980 1
d3981 1
d3982 2
d3983 2
d3984 2
d3985 1
d3986 2
d3987 2
d3988 0
d3989 2
d3990 1
d3991 2
d3992 0
d3993 0
d3994 2
d3995 0
d3996 2
d3997 0
d3998 2
d3999 1
d4000 1
d4001 1
d4002 1
d4003 0
d4004 1
d4005 2
d4006 2
d4007 1
d4008 1
d4009 0
d4010 1
d4011 2
d4012 1
d4013 2
d4014 2
d4015 1
d4016 2
d4017 2
d4018 1
d4019 1
d4020 1
d4021 1
d4022 1
d4023 1
d4024 0
d4025 2
d4026 1
d4027 1
d4028 1
d4029 1
d4030 1
d4031 1
d4032 1
d4033 2
d4034 1
d4035 1
d4036 1
d4037 1
d4038 1
d4039 2
d4040 2
d4041 2
d4042 2
d4043 1
d4044 0
d4045 1
d4046 2
d4047 2
d4048 2
d4049 0
d4050 0
d4051 2
d4052 2
d4053 1
d4054 1
d4055 2
d4056 0
d4057 2
d4058 2
d4059 2
d4060 2
d4061 1
d4062 1
d4063 0
d4064 0
d4065 2
d4066 1
d4067 2
d4068 1
d4069 1
d4070 2
d4071 1
d4072 1
d4073 2
d4074 2
d4075 2
d4076 1
d4077 1
d4078 1
d4079 0
d4080 0
d4081 0
d4082 1
d4083 1
d4084 0
d4085 1
d4086 1
d4087 1
d4088 2
d4089 2
d4090 0
d4091 0
d4092 1
d4093 1
d4094 1
d4095 1
d4096 2
d4097 2
d4098 1
d4099 2
d4100 1
d4101 2
d4102 0
d4103 1
d4104 2
d4105 1
d4106 2
d4107 2
d4108 2
d4109 2
d4110 2
d4111 1
d4112 1
d4113 0
d4114 1
d4115 1
d4116 2
d4117 1
d4118 1
d4119 2
d4120 1
d4121 1
d4122 1
d4123 2
d4124 2
d4125 1
d4126 2
d4127 1
d4128 2
d4129 1
d4130 2
d4131 1
d4132 0
d4133 1
d4134 2
d4135 1
d4136 1
d4137 0
d4138 0
d4139 1
d4140 2
d4141 1
d4142 2
d4143 0
d4144 2
d4145 1
d4146 2
d4147 2
d4148 2
d4149 0
d4150 0
d4151 2
d4152 2
d4153 2
d4154 1
d4155 1
d4156 0
d4157 2
d4158 1
d4159 1
d4160 1
d4161 1
d4162 0
d4163 2
d4164 1
d4165 0
d4166 2
d4167 2
d4168 2
d4169 1
d4170 0
d4171 1
d4172 0
d4173 1
d4174 1
d4175 1
d4176 1
d4177 1
d4178 0
d4179 0
d4180 1
d4181 1
d4182 1
d4183 1
d4184 1
d4185 1
d4186 1
d4187 1
d4188 1
d4189 2
d4190 1
d4191 1
d4192 2
d4193 2
d4194 1
d4195 1
d4196 1
d4197 2
d4198 2
d4199 2
d4200 2
d4201 1
d4202 1
d4203 1
d4204 0
d4205 1
d4206 1
d4207 1
d4208 0
d4209 0
d4210 0
d4211 1
d4212 0
d4213 1
d4214 0
d4215 1
d4216 2
d4217 1
d4218 1
d4219 0
d4220 1
d4221 0
d4222 2
d4223 1
d4224 1
d4225 1
d4226 1
d4227 1
d4228 1
d4229 0
d4230 0
d4231 0
d4232 1
d4233 1
d4234 0
d4235 2
d4236 0
d4237 0
d4238 0
d4239 1
d4240 0
d4241 1
d4242 1
d4243 0
d4244 1
d4245 1
d4246 1
d4247 1
d4248 0
d4249 1
d4250 1
d4251 0
d4252 1
d4253 0
d4254 1
d4255 2
d4256 1
d4257 0
d4258 0
d4259 1
d4260 2
d4261 1
d4262 0
d4263 0
d4264 1
d4265 1
d4266 2
d4267 1
d4268 2
d4269 2
d4270 1
d4271 0
d4272 1
d4273 1
d4274 1
d4275 2
d4276 1
d4277 0
d4278 1
d4279 0
d4280 2
d4281 2
d4282 0
d4283 2
d4284 0
d4285 0
d4286 2
d4287 2
d4288 1
d4289 2
d4290 0
d4291 1
d4292 0
d4293 2
d4294 1
d4295 1
d4296 1
d4297 1
d4298 1
d4299 0
d4300 1
d4301 1
d4302 1
d4303 0
d4304 0
d4305 0
d4306 1
d4307 2
d4308 1
d4309 2
d4310 0
d4311 2
d4312 1
d4313 1
d4314 0
d4315 2
d4316 1
d4317 0
d4318 0
d4319 2
d4320 2
d4321 1
d4322 1
d4323 2
d4324 0
d4325 0
d4326 2
d4327 1
d4328 2
d4329 0
d4330 1
d4331 2
d4332 2
d4333 1
d4334 1
d4335 2
d4336 0
d4337 0
d4338 0
d4339 1
d4340 1
d4341 2
d4342 1
d4343 2
d4344 2
d4345 0
d4346 2
d4347 1
d4348 2
d4349 1
d4350 1
d4351 1
d4352 1
d4353 1
d4354 1
d4355 1
d4356 0
d4357 1
d4358 0
d4359 2
d4360 2
d4361 2
d4362 2
d4363 1
d4364 1
d4365 1
d4366 2
d4367 1
d4368 2
d4369 0
d4370 1
d4371 2
d4372 2
d4373 1
d4374 1
d4375 1
d4376 1
d4377 1
d4378 2
d4379 1
d4380 1
d4381 1
d4382 1
d4383 0
d4384 0
d4385 0
d4386 1
d4387 2
d4388 0
d4389 1
d4390 1
d4391 2
d4392 1
d4393 0
d4394 1
d4395 2
d4396 2
d4397 1
d4398 0
d4399 1
d4400 0
d4401 2
d4402 1
d4403 1
d4404 0
d4405 1
d4406 2
d4407 1
d4408 2
d4409 0
d4410 1
d4411 1
d4412 1
d4413 0
d4414 1
d4415 2
d4416 1
d4417 1
d4418 1
d4419 1
d4420 0
d4421 1
d4422 0
d4423 2
d4424 1
d4425 1
d4426 1
d4427 2
d4428 1
d4429 1
d4430 1
d4431 0
d4432 0
d4433 2
d4434 0
d4435 1
d4436 2
d4437 0
d4438 0
d4439 1
d4440 2
d4441 1
d4442 0
d4443 2
d4444 0
d4445 2
d4446 1
d4447 1
d4448 0
d4449 0
d4450 1
d4451 0
d4452 1
d4453 2
d4454 2
d4455 0
d4456 2
d4457 0
d4458 2
d4459 1
d4460 2
d4461 1
d4462 1
d4463 2
d4464 1
d4465 2
d4466 1
d4467 1
d4468 2
d4469 0
d4470 2
d4471 1
d4472 1
d4473 0
d4474 0
d4475 1
d4476 1
d4477 1
d4478 1
d4479 1
d4480 1
d4481 2
d4482 2
d4483 0
d4484 0
d4485 1
d4486 2
d4487 0
d4488 0
d4489 2
d4490 2
d4491 0
d4492 0
d4493 1
d4494 1
d4495 2
d4496 1
d4497 0
d4498 1
d4499 2
d4500 0
d4501 2
d4502 2
d4503 2
d4504 0
d4505 2
d4506 1
d4507 2
d4508 2
d4509 2
d4510 2
d4511 2
d4512 2
d4513 1
d4514 1
d4515 0
d4516 1
d4517 1
d4518 1
d4519 0
d4520 2
d4521 2
d4522 1
d4523 0
d4524 0
d4525 1
d4526 2
d4527 1
d4528 2
d4529 1
d4530 0
d4531 1
d4532 2
d4533 0
d4534 2
d4535 2
d4536 2
d4537 2
d4538 2
d4539 0
d4540 0
d4541 1
d4542 1
d4543 2
d4544 2
d4545 1
d4546 0
d4547 1
d4548 0
d4549 2
d4550 0
d4551 0
d4552 0
d4553 0
d4554 1
d4555 2
d4556 1
d4557 1
d4558 2
d4559 0
d4560 0
d4561 1
d4562 0
d4563 1
d4564 0
d4565 0
d4566 0
d4567 1
d4568 0
d4569 0
d4570 0
d4571 1
d4572 1
d4573 1
d4574 1
d4575 1
d4576 1
d4577 2
d4578 2
d4579 1
d4580 1
d4581 1
d4582 2
d4583 1
d4584 0
d4585 0
d4586 1
d4587 2
d4588 1
d4589 0
d4590 0
d4591 2
d4592 1
d4593 0
d4594 1
d4595 1
d4596 0
d4597 1
d4598 1
d4599 2
d4600 0
d4601 0
d4602 1
d4603 0
d4604 0
d4605 1
d4606 0
d4607 1
d4608 0
d4609 2
d4610 1
d4611 0
d4612 1
d4613 1
d4614 2
d4615 1
d4616 2
d4617 2
d4618 1
d4619 0
d4620 2
d4621 1
d4622 0
d4623 1
d4624 2
d4625 1
d4626 2
d4627 2
d4628 1
d4629 1
d4630 1
d4631 0
d4632 1
d4633 0
d4634 0
d4635 0
d4636 1
d4637 1
d4638 2
d4639 0
d4640 0
d4641 0
d4642 0
d4643 0
d4644 1
d4645 2
d4646 1
d4647 2
d4648 2
d4649 1
d4650 1
d4651 2
d4652 1
d4653 0
d4654 0
d4655 1
d4656 2
d4657 2
d4658 2
d4659 0
d4660 1
d4661 1
d4662 2
d4663 2
d4664 1
d4665 1
d4666 2
d4667 2
d4668 2
d4669 0
d4670 1
d4671 0
d4672 2
d4673 0
d4674 2
d4675 0
d4676 1
d4677 2
d4678 1
d4679 1
d4680 2
d4681 0
d4682 0
d4683 2
d4684 0
d4685 0
d4686 2
d4687 2
d4688 0
d4689 1
d4690 0
d4691 2
d4692 0
d4693 0
d4694 2
d4695 1
d4696 0
d4697 1
d4698 1
d4699 1
d4700 2
d4701 0
d4702 2
d4703 2
d4704 0
d4705 1
d4706 2
d4707 2
d4708 2
d4709 2
d4710 2
d4711 2
d4712 2
d4713 2
d4714 2
d4715 2
d4716 2
d4717 2
d4718 2
d4719 2
d4720 2
d4721 0
d4722 2
d4723 1
d4724 1
d4725 0
d4726 2
d4727 1
d4728 1
d4729 2
d4730 0
d4731 1
d4732 2
d4733 1
d4734 0
d4735 2
d4736 1
d4737 1
d4738 1
d4739 1
d4740 1
d4741 1
d4742 2
d4743 1
d4744 0
d4745 1
d4746 1
d4747 1
d4748 0
d4749 2
d4750 0
d4751 0
d4752 2
d4753 0
d4754 0
d4755 2
d4756 1
d4757 1
d4758 1
d4759 2
d4760 0
d4761 1
d4762 2
d4763 0
d4764 0
d4765 1
d4766 0
d4767 0
d4768 1
d4769 2
d4770 1
d4771 0
d4772 2
d4773 2
d4774 0
d4775 0
d4776 1
d4777 1
d4778 1
d4779 1
d4780 2
d4781 0
d4782 0
d4783 1
d4784 1
d4785 2
d4786 0
d4787 1
d4788 0
d4789 1
d4790 2
d4791 1
d4792 1
d4793 1
d4794 0
d4795 0
d4796 0
d4797 2
d4798 1
d4799 1
d4800 1
d4801 2
d4802 1
d4803 1
d4804 0
d4805 1
d4806 1
d4807 1
d4808 1
d4809 0
d4810 1
d4811 1
d4812 0
d4813 1
d4814 0
d4815 0
d4816 1
d4817 0
d4818 0
d4819 1
d4820 1
d4821 0
d4822 1
d4823 2
d4824 2
d4825 2
d4826 1
d4827 1
d4828 1
d4829 0
d4830 1
d4831 0
d4832 1
