d11221 0
d11222 0
d11223 0
d11224 0
d11225 1
d11226 1
d11227 1
d11228 1
d11229 1
d11230 0
d11231 0
d11232 1
d11233 1
d11234 1
d11235 1
d11236 0
d11237 1
d11238 1
d11239 1
d11240 0
d11241 0
d11242 0
d11243 1
d11244 1
d11245 0
d11246 0
d11247 0
d11248 1
d11249 0
d11250 0
d11251 0
d11252 1
d11253 0
d11254 1
d11255 1
d11256 1
d11257 1
d11258 1
d11259 1
d11260 1
d11261 1
d11262 0
d11263 1
d11264 1
d11265 0
d11266 0
d11267 0
d11268 0
d11269 0
d11270 0
d11271 0
d11272 0
d11273 1
d11274 1
d11275 0
d11276 0
d11277 0
d11278 1
d11279 1
d11280 1
d11281 1
d11282 1
d11283 1
d11284 0
d11285 1
d11286 0
d11287 1
d11288 0
d11289 0
d11290 0
d11291 1
d11292 0
d11293 0
d11294 0
d11295 1
d11296 0
d11297 0
d11298 1
d11299 0
d11300 0
d11301 0
d11302 0
d11303 1
d11304 1
d11305 1
d11306 1
d11307 0
d11308 1
d11309 1
d11310 1
d11311 1
d11312 1
d11313 0
d11314 0
d11315 0
d11316 0
d11317 0
d11318 1
d11319 1
d11320 1
d11321 1
d11322 1
d11323 0
d11324 0
d11325 0
d11326 1
d11327 0
d11328 0
d11329 0
d11330 1
d11331 0
d11332 1
d11333 1
d11334 0
d11335 0
d11336 1
d11337 1
d11338 1
d11339 1
d11340 0
d11341 1
d11342 1
d11343 1
d11344 1
d11345 1
d11346 0
d11347 0
d11348 0
d11349 0
d11350 0
d11351 0
d11352 0
d11353 0
d11354 1
d11355 1
d11356 0
d11357 0
d11358 0
d11359 0
d11360 0
d11361 0
d11362 0
d11363 1
d11364 1
d11365 1
d11366 1
d11367 0
d11368 1
d11369 1
d11370 1
d11371 1
d11372 1
d11373 0
d11374 0
d11375 0
d11376 1
d11377 0
d11378 0
d11379 0
d11380 1
d11381 0
d11382 1
d11383 1
d11384 0
d11385 0
d11386 1
d11387 1
d11388 1
d11389 1
d11390 0
d11391 1
d11392 1
d11393 1
d11394 1
d11395 1
d11396 0
d11397 0
d11398 0
d11399 0
d11400 0
d11401 0
d11402 0
d11403 0
d11404 1
d11405 1
d11406 0
d11407 0
d11408 0
d11409 0
d11410 0
d11411 0
d11412 0
d11413 1
d11414 1
d11415 1
d11416 1
d11417 0
d11418 1
d11419 1
d11420 1
d11421 1
d11422 1
d11423 0
d11424 0
d11425 0
d11426 1
d11427 0
d11428 0
d11429 0
d11430 1
d11431 0
d11432 1
d11433 1
d11434 0
d11435 0
d11436 1
d11437 1
d11438 1
d11439 1
d11440 0
d11441 1
d11442 1
d11443 1
d11444 1
d11445 1
d11446 0
d11447 0
d11448 0
d11449 0
d11450 0
d11451 0
d11452 0
d11453 0
d11454 1
d11455 1
d11456 0
d11457 0
d11458 0
d11459 0
d11460 0
d11461 0
d11462 0
d11463 1
d11464 1
d11465 1
d11466 1
d11467 0
d11468 0
d11469 0
d11470 1
d11471 1
d11472 1
d11473 1
d11474 1
d11475 1
d11476 0
d11477 1
d11478 0
d11479 0
d11480 0
d11481 0
d11482 0
d11483 0
d11484 0
d11485 0
d11486 0
d11487 0
d11488 0
d11489 1
d11490 1
d11491 1
d11492 1
d11493 0
d11494 1
d11495 0
d11496 1
d11497 0
d11498 1
d11499 1
d11500 1
d11501 1
d11502 0
d11503 0
d11504 0
d11505 0
d11506 0
d11507 1
d11508 0
d11509 0
d11510 0
d11511 1
d11512 1
d11513 0
d11514 0
d11515 0
d11516 1
d11517 1
d11518 0
d11519 1
d11520 0
d11521 0
d11522 1
d11523 1
d11524 1
d11525 1
d11526 1
d11527 1
d11528 1
d11529 1
d11530 1
d11531 1
d11532 1
d11533 1
d11534 1
d11535 1
d11536 1
d11537 1
d11538 1
d11539 1
d11540 1
d11541 1
d11542 1
d11543 1
d11544 1
d11545 0
d11546 0
d11547 1
d11548 1
d11549 1
d11550 1
d11551 0
d11552 0
d11553 0
d11554 0
d11555 0
d11556 1
d11557 1
d11558 1
d11559 1
d11560 1
d11561 1
d11562 1
d11563 1
d11564 0
d11565 0
d11566 0
d11567 0
d11568 0
d11569 1
d11570 1
d11571 1
d11572 1
d11573 1
d11574 0
d11575 0
d11576 0
d11577 1
d11578 1
d11579 1
d11580 1
d11581 1
d11582 0
d11583 0
d11584 0
d11585 0
d11586 0
d11587 0
d11588 1
d11589 1
d11590 1
d11591 0
d11592 0
d11593 0
d11594 0
d11595 0
d11596 1
d11597 1
d11598 1
d11599 1
d11600 1
d11601 1
d11602 0
d11603 0
d11604 0
d11605 1
d11606 1
d11607 0
d11608 1
d11609 0
d11610 0
d11611 1
d11612 1
d11613 1
d11614 1
d11615 1
d11616 1
d11617 1
d11618 1
d11619 1
d11620 1
d11621 1
d11622 1
d11623 1
d11624 1
d11625 1
d11626 1
d11627 1
d11628 1
d11629 1
d11630 1
d11631 1
d11632 1
d11633 1
d11634 0
d11635 0
d11636 1
d11637 1
d11638 1
d11639 1
d11640 0
d11641 0
d11642 0
d11643 0
d11644 0
d11645 1
d11646 1
d11647 1
d11648 1
d11649 1
d11650 1
d11651 1
d11652 1
d11653 0
d11654 0
d11655 0
d11656 0
d11657 0
d11658 1
d11659 1
d11660 1
d11661 1
d11662 1
d11663 0
d11664 0
d11665 0
d11666 1
d11667 1
d11668 1
d11669 1
d11670 1
d11671 0
d11672 0
d11673 0
d11674 0
d11675 0
d11676 0
d11677 1
d11678 1
d11679 1
d11680 0
d11681 0
d11682 0
d11683 0
d11684 0
d11685 1
d11686 1
d11687 1
d11688 1
d11689 1
d11690 1
d11691 0
d11692 0
d11693 0
d11694 1
d11695 1
d11696 0
d11697 1
d11698 0
d11699 0
d11700 1
d11701 1
d11702 1
d11703 1
d11704 1
d11705 1
d11706 1
d11707 1
d11708 1
d11709 1
d11710 1
d11711 1
d11712 1
d11713 1
d11714 1
d11715 1
d11716 1
d11717 1
d11718 1
d11719 1
d11720 1
d11721 1
d11722 1
d11723 0
d11724 0
d11725 1
d11726 1
d11727 1
d11728 1
d11729 0
d11730 0
d11731 0
d11732 0
d11733 0
d11734 1
d11735 1
d11736 1
d11737 1
d11738 1
d11739 1
d11740 1
d11741 1
d11742 0
d11743 0
d11744 0
d11745 0
d11746 0
d11747 1
d11748 1
d11749 1
d11750 1
d11751 1
d11752 0
d11753 0
d11754 0
d11755 1
d11756 1
d11757 1
d11758 1
d11759 1
d11760 0
d11761 0
d11762 0
d11763 0
d11764 0
d11765 0
d11766 1
d11767 1
d11768 1
d11769 0
d11770 0
d11771 0
d11772 0
d11773 0
d11774 1
d11775 1
d11776 1
d11777 1
d11778 1
d11779 1
d11780 0
d11781 0
d11782 0
d11783 1
d11784 1
d11785 0
d11786 1
d11787 0
d11788 0
d11789 1
d11790 1
d11791 1
d11792 1
d11793 1
d11794 1
d11795 1
d11796 1
d11797 1
d11798 1
d11799 1
d11800 1
d11801 1
d11802 1
d11803 1
d11804 1
d11805 1
d11806 1
d11807 1
d11808 1
d11809 1
d11810 1
d11811 1
d11812 0
d11813 0
d11814 1
d11815 1
d11816 1
d11817 1
d11818 0
d11819 0
d11820 0
d11821 0
d11822 0
d11823 1
d11824 1
d11825 1
d11826 1
d11827 1
d11828 1
d11829 1
d11830 1
d11831 0
d11832 0
d11833 0
d11834 0
d11835 0
d11836 1
d11837 1
d11838 1
d11839 1
d11840 1
d11841 0
d11842 0
d11843 0
d11844 1
d11845 1
d11846 1
d11847 1
d11848 1
d11849 0
d11850 0
d11851 0
d11852 0
d11853 0
d11854 0
d11855 1
d11856 1
d11857 1
d11858 0
d11859 0
d11860 0
d11861 0
d11862 0
d11863 1
d11864 1
d11865 1
d11866 1
d11867 1
d11868 1
d11869 0
d11870 1
d11871 1
d11872 0
d11873 0
d11874 0
d11875 0
d11876 0
d11877 0
d11878 0
d11879 1
d11880 1
d11881 1
d11882 1
d11883 1
d11884 0
d11885 0
d11886 1
d11887 1
d11888 1
d11889 0
d11890 0
d11891 0
d11892 0
d11893 0
d11894 1
d11895 1
d11896 1
d11897 1
d11898 0
d11899 0
d11900 0
d11901 0
d11902 0
d11903 0
d11904 0
d11905 0
d11906 0
d11907 0
d11908 0
d11909 0
d11910 1
d11911 1
d11912 1
d11913 1
d11914 0
d11915 0
d11916 0
d11917 0
d11918 0
d11919 1
d11920 1
d11921 1
d11922 1
d11923 1
d11924 1
d11925 0
d11926 0
d11927 0
d11928 1
d11929 0
d11930 1
d11931 1
d11932 0
d11933 0
d11934 0
d11935 0
d11936 0
d11937 0
d11938 0
d11939 1
d11940 1
d11941 1
d11942 1
d11943 1
d11944 0
d11945 0
d11946 1
d11947 1
d11948 1
d11949 0
d11950 0
d11951 0
d11952 0
d11953 0
d11954 1
d11955 1
d11956 1
d11957 1
d11958 0
d11959 0
d11960 0
d11961 0
d11962 0
d11963 0
d11964 0
d11965 0
d11966 0
d11967 0
d11968 0
d11969 0
d11970 1
d11971 1
d11972 1
d11973 1
d11974 0
d11975 0
d11976 0
d11977 0
d11978 0
d11979 1
d11980 1
d11981 1
d11982 1
d11983 1
d11984 1
d11985 0
d11986 0
d11987 0
d11988 1
d11989 0
d11990 1
d11991 1
d11992 0
d11993 0
d11994 0
d11995 0
d11996 0
d11997 0
d11998 0
d11999 1
d12000 1
d12001 1
d12002 1
d12003 1
d12004 0
d12005 0
d12006 1
d12007 1
d12008 1
d12009 0
d12010 0
d12011 0
d12012 0
d12013 0
d12014 1
d12015 1
d12016 1
d12017 1
d12018 0
d12019 0
d12020 0
d12021 0
d12022 0
d12023 0
d12024 0
d12025 0
d12026 0
d12027 0
d12028 0
d12029 0
d12030 1
d12031 1
d12032 1
d12033 1
d12034 0
d12035 0
d12036 0
d12037 0
d12038 0
d12039 1
d12040 1
d12041 1
d12042 1
d12043 1
d12044 1
d12045 0
d12046 0
d12047 0
d12048 1
d12049 0
d12050 1
d12051 1
d12052 0
d12053 0
d12054 0
d12055 0
d12056 0
d12057 0
d12058 0
d12059 1
d12060 1
d12061 1
d12062 1
d12063 1
d12064 0
d12065 0
d12066 1
d12067 1
d12068 1
d12069 0
d12070 0
d12071 0
d12072 0
d12073 0
d12074 1
d12075 1
d12076 1
d12077 1
d12078 0
d12079 0
d12080 0
d12081 0
d12082 0
d12083 0
d12084 0
d12085 0
d12086 0
d12087 0
d12088 0
d12089 0
d12090 1
d12091 1
d12092 1
d12093 1
d12094 0
d12095 0
d12096 0
d12097 0
d12098 0
d12099 1
d12100 1
d12101 1
d12102 1
d12103 1
d12104 1
d12105 0
d12106 0
d12107 0
d12108 1
d12109 0
d12110 1
d12111 1
d12112 1
d12113 1
d12114 0
d12115 1
d12116 0
d12117 0
d12118 0
d12119 0
d12120 0
d12121 0
d12122 0
d12123 0
d12124 0
d12125 1
d12126 0
d12127 1
d12128 1
d12129 1
d12130 1
d12131 0
d12132 0
d12133 1
d12134 1
d12135 0
d12136 1
d12137 1
d12138 1
d12139 1
d12140 1
d12141 1
d12142 1
d12143 1
d12144 1
d12145 1
d12146 1
d12147 1
d12148 1
d12149 1
d12150 1
d12151 1
d12152 1
d12153 1
d12154 1
d12155 0
d12156 0
d12157 0
d12158 0
d12159 1
d12160 0
d12161 1
d12162 0
d12163 0
d12164 1
d12165 0
d12166 0
d12167 0
d12168 1
d12169 1
d12170 0
d12171 0
d12172 1
d12173 0
d12174 0
d12175 0
d12176 1
d12177 1
d12178 0
d12179 1
d12180 1
d12181 1
d12182 1
d12183 1
d12184 1
d12185 1
d12186 1
d12187 1
d12188 1
d12189 1
d12190 1
d12191 1
d12192 1
d12193 1
d12194 1
d12195 1
d12196 1
d12197 1
d12198 0
d12199 0
d12200 0
d12201 0
d12202 1
d12203 0
d12204 1
d12205 0
d12206 0
d12207 1
d12208 0
d12209 0
d12210 0
d12211 1
d12212 1
d12213 0
d12214 0
d12215 1
d12216 0
d12217 0
d12218 0
d12219 1
d12220 1
d12221 0
d12222 0
d12223 0
d12224 0
d12225 0
d12226 1
d12227 1
d12228 0
d12229 0
d12230 0
d12231 0
d12232 1
d12233 1
d12234 0
d12235 0
d12236 0
d12237 0
d12238 0
d12239 1
d12240 1
d12241 0
d12242 0
d12243 0
d12244 1
d12245 1
d12246 0
d12247 0
d12248 0
d12249 0
d12250 0
d12251 0
d12252 0
d12253 0
d12254 0
d12255 0
d12256 0
d12257 0
d12258 1
d12259 1
d12260 1
d12261 1
d12262 0
d12263 1
d12264 0
d12265 1
d12266 1
d12267 0
d12268 0
d12269 0
d12270 0
d12271 1
d12272 1
d12273 0
d12274 0
d12275 0
d12276 0
d12277 0
d12278 1
d12279 1
d12280 1
d12281 1
d12282 1
d12283 0
d12284 0
d12285 0
d12286 0
d12287 0
d12288 1
d12289 1
d12290 0
d12291 0
d12292 0
d12293 0
d12294 1
d12295 1
d12296 0
d12297 0
d12298 0
d12299 1
d12300 0
d12301 1
d12302 0
d12303 0
d12304 0
d12305 0
d12306 0
d12307 1
d12308 1
d12309 0
d12310 1
d12311 1
d12312 1
d12313 1
d12314 1
d12315 1
d12316 0
d12317 0
d12318 0
d12319 0
d12320 0
d12321 0
d12322 0
d12323 0
d12324 0
d12325 0
d12326 0
d12327 0
d12328 0
d12329 1
d12330 0
d12331 1
d12332 1
d12333 1
d12334 1
d12335 1
d12336 0
d12337 0
d12338 0
d12339 0
d12340 0
d12341 0
d12342 0
d12343 0
d12344 0
d12345 0
d12346 0
d12347 1
d12348 1
d12349 1
d12350 1
d12351 1
d12352 1
d12353 1
d12354 1
d12355 1
d12356 0
d12357 0
d12358 0
d12359 0
d12360 0
d12361 0
d12362 0
d12363 0
d12364 1
d12365 0
d12366 1
d12367 0
d12368 0
d12369 0
d12370 0
d12371 0
d12372 1
d12373 1
d12374 0
d12375 1
d12376 1
d12377 1
d12378 1
d12379 1
d12380 1
d12381 0
d12382 0
d12383 0
d12384 0
d12385 0
d12386 0
d12387 0
d12388 0
d12389 0
d12390 0
d12391 0
d12392 0
d12393 0
d12394 1
d12395 0
d12396 1
d12397 1
d12398 1
d12399 1
d12400 1
d12401 0
d12402 0
d12403 0
d12404 0
d12405 0
d12406 0
d12407 0
d12408 0
d12409 0
d12410 0
d12411 0
d12412 1
d12413 1
d12414 1
d12415 1
d12416 1
d12417 1
d12418 1
d12419 1
d12420 1
d12421 0
d12422 0
d12423 0
d12424 0
d12425 0
d12426 0
d12427 1
d12428 0
d12429 0
d12430 0
d12431 0
d12432 0
d12433 0
d12434 1
d12435 1
d12436 0
d12437 0
d12438 1
d12439 0
d12440 0
d12441 1
d12442 0
d12443 0
d12444 0
d12445 0
d12446 0
d12447 0
d12448 1
d12449 0
d12450 0
d12451 1
d12452 1
d12453 1
d12454 1
d12455 1
d12456 1
d12457 1
d12458 0
d12459 0
d12460 0
d12461 1
d12462 1
d12463 1
d12464 1
d12465 1
d12466 1
d12467 1
d12468 1
d12469 1
d12470 1
d12471 1
d12472 1
d12473 1
d12474 1
d12475 1
d12476 1
d12477 1
d12478 1
d12479 1
d12480 1
d12481 1
d12482 0
d12483 0
d12484 0
d12485 0
d12486 1
d12487 0
d12488 0
d12489 0
d12490 0
d12491 0
d12492 0
d12493 1
d12494 0
d12495 0
d12496 1
d12497 1
d12498 1
d12499 1
d12500 1
d12501 1
d12502 1
d12503 1
d12504 0
d12505 1
d12506 0
d12507 0
d12508 0
d12509 0
d12510 0
d12511 0
d12512 0
d12513 0
d12514 1
d12515 0
d12516 0
d12517 0
d12518 0
d12519 0
d12520 0
d12521 0
d12522 1
d12523 1
d12524 1
d12525 1
d12526 1
d12527 0
d12528 0
d12529 0
d12530 0
d12531 0
d12532 0
d12533 1
d12534 0
d12535 0
d12536 1
d12537 1
d12538 1
d12539 1
d12540 1
d12541 1
d12542 1
d12543 0
d12544 0
d12545 0
d12546 1
d12547 1
d12548 1
d12549 1
d12550 1
d12551 1
d12552 1
d12553 1
d12554 1
d12555 1
d12556 1
d12557 1
d12558 1
d12559 1
d12560 1
d12561 1
d12562 1
d12563 1
d12564 1
d12565 1
d12566 1
d12567 0
d12568 0
d12569 0
d12570 0
d12571 1
d12572 0
d12573 0
d12574 0
d12575 0
d12576 0
d12577 0
d12578 1
d12579 0
d12580 0
d12581 1
d12582 1
d12583 1
d12584 1
d12585 1
d12586 1
d12587 1
d12588 1
d12589 0
d12590 1
d12591 0
d12592 0
d12593 0
d12594 0
d12595 0
d12596 0
d12597 0
d12598 0
d12599 1
d12600 0
d12601 0
d12602 0
d12603 0
d12604 0
d12605 0
d12606 0
d12607 1
d12608 1
d12609 1
d12610 1
d12611 1
d12612 0
d12613 0
d12614 0
d12615 0
d12616 0
d12617 0
d12618 1
d12619 0
d12620 1
d12621 1
d12622 1
d12623 1
d12624 1
d12625 0
d12626 1
d12627 1
d12628 1
d12629 0
d12630 0
d12631 0
d12632 0
d12633 0
d12634 0
d12635 1
d12636 1
d12637 1
d12638 1
d12639 1
d12640 1
d12641 0
d12642 0
d12643 0
d12644 0
d12645 1
d12646 0
d12647 1
d12648 0
d12649 0
d12650 0
d12651 0
d12652 0
d12653 0
d12654 0
d12655 1
d12656 0
d12657 1
d12658 1
d12659 1
d12660 1
d12661 1
d12662 0
d12663 0
d12664 0
d12665 0
d12666 0
d12667 1
d12668 0
d12669 0
d12670 0
d12671 0
d12672 1
d12673 1
d12674 0
d12675 1
d12676 0
d12677 1
d12678 1
d12679 0
d12680 1
d12681 1
d12682 1
d12683 1
d12684 1
d12685 0
d12686 1
d12687 1
d12688 1
d12689 1
d12690 1
d12691 1
d12692 0
d12693 0
d12694 0
d12695 1
d12696 1
d12697 1
d12698 1
d12699 1
d12700 1
d12701 0
d12702 1
d12703 0
d12704 0
d12705 0
d12706 1
d12707 1
d12708 1
d12709 1
d12710 0
d12711 0
d12712 0
d12713 0
d12714 0
d12715 1
d12716 0
d12717 0
d12718 0
d12719 0
d12720 1
d12721 1
d12722 0
d12723 1
d12724 0
d12725 1
d12726 1
d12727 0
d12728 1
d12729 1
d12730 1
d12731 1
d12732 1
d12733 0
d12734 1
d12735 1
d12736 1
d12737 1
d12738 1
d12739 1
d12740 0
d12741 0
d12742 0
d12743 1
d12744 1
d12745 1
d12746 1
d12747 1
d12748 1
d12749 0
d12750 1
d12751 0
d12752 0
d12753 0
d12754 1
d12755 1
d12756 1
d12757 1
d12758 0
d12759 0
d12760 0
d12761 0
d12762 1
d12763 0
d12764 0
d12765 0
d12766 0
d12767 1
d12768 0
d12769 0
d12770 0
d12771 1
d12772 0
d12773 0
d12774 0
d12775 0
d12776 0
d12777 0
d12778 0
d12779 0
d12780 0
d12781 0
d12782 1
d12783 1
d12784 1
d12785 1
d12786 1
d12787 1
d12788 1
d12789 0
d12790 0
d12791 0
d12792 0
d12793 1
d12794 1
d12795 1
d12796 0
d12797 0
d12798 0
d12799 0
d12800 0
d12801 0
d12802 0
d12803 0
d12804 0
d12805 0
d12806 1
d12807 1
d12808 1
d12809 1
d12810 1
d12811 0
d12812 0
d12813 0
d12814 0
d12815 0
d12816 0
d12817 0
d12818 1
d12819 0
d12820 0
d12821 0
d12822 0
d12823 1
d12824 0
d12825 0
d12826 0
d12827 0
d12828 0
d12829 0
d12830 0
d12831 1
d12832 1
d12833 0
d12834 0
d12835 0
d12836 0
d12837 0
d12838 1
d12839 1
d12840 0
d12841 0
d12842 0
d12843 1
d12844 1
d12845 0
d12846 0
d12847 0
d12848 0
d12849 0
d12850 0
d12851 0
d12852 0
d12853 0
d12854 0
d12855 0
d12856 0
d12857 1
d12858 1
d12859 1
d12860 1
d12861 0
d12862 1
d12863 0
d12864 0
d12865 0
d12866 0
d12867 0
d12868 1
d12869 1
d12870 0
d12871 0
d12872 0
d12873 1
d12874 1
d12875 0
d12876 0
d12877 0
d12878 0
d12879 0
d12880 0
d12881 0
d12882 0
d12883 0
d12884 0
d12885 0
d12886 0
d12887 1
d12888 1
d12889 1
d12890 1
d12891 0
d12892 1
d12893 0
d12894 1
d12895 0
d12896 0
d12897 0
d12898 1
d12899 0
d12900 1
d12901 1
d12902 1
d12903 0
d12904 0
d12905 1
d12906 1
d12907 0
d12908 1
d12909 1
d12910 0
d12911 0
d12912 1
d12913 1
d12914 1
d12915 0
d12916 0
d12917 0
d12918 0
d12919 0
d12920 1
d12921 0
d12922 0
d12923 1
d12924 1
d12925 1
d12926 1
d12927 1
d12928 1
d12929 1
d12930 1
d12931 1
d12932 1
d12933 1
d12934 1
d12935 0
d12936 0
d12937 0
d12938 0
d12939 0
d12940 0
d12941 0
d12942 0
d12943 0
d12944 0
d12945 0
d12946 1
d12947 0
d12948 1
d12949 1
d12950 0
d12951 0
d12952 1
d12953 1
d12954 1
d12955 0
d12956 0
d12957 0
d12958 0
d12959 0
d12960 1
d12961 0
d12962 0
d12963 1
d12964 1
d12965 1
d12966 1
d12967 1
d12968 1
d12969 1
d12970 1
d12971 1
d12972 1
d12973 1
d12974 1
d12975 0
d12976 0
d12977 0
d12978 0
d12979 0
d12980 0
d12981 0
d12982 0
d12983 0
d12984 0
d12985 0
d12986 1
d12987 0
d12988 0
d12989 0
d12990 0
d12991 0
d12992 1
d12993 0
d12994 0
d12995 0
d12996 1
d12997 1
d12998 1
d12999 0
d13000 0
d13001 0
d13002 0
d13003 0
d13004 1
d13005 1
d13006 1
d13007 1
d13008 1
d13009 1
d13010 1
d13011 1
d13012 1
d13013 0
d13014 1
d13015 0
d13016 0
d13017 0
d13018 1
d13019 1
d13020 1
d13021 0
d13022 1
d13023 1
d13024 0
d13025 0
d13026 0
d13027 1
d13028 1
d13029 1
d13030 0
d13031 1
d13032 1
d13033 1
d13034 0
d13035 0
d13036 0
d13037 0
d13038 0
d13039 0
d13040 1
d13041 1
d13042 1
d13043 0
d13044 0
d13045 0
d13046 0
d13047 0
d13048 1
d13049 0
d13050 0
d13051 0
d13052 1
d13053 1
d13054 1
d13055 0
d13056 0
d13057 0
d13058 0
d13059 0
d13060 1
d13061 1
d13062 1
d13063 1
d13064 1
d13065 1
d13066 1
d13067 1
d13068 1
d13069 0
d13070 1
d13071 0
d13072 0
d13073 0
d13074 1
d13075 1
d13076 1
d13077 0
d13078 1
d13079 1
d13080 0
d13081 0
d13082 0
d13083 1
d13084 1
d13085 1
d13086 0
d13087 1
d13088 1
d13089 1
d13090 0
d13091 0
d13092 0
d13093 0
d13094 0
d13095 0
d13096 1
d13097 1
d13098 1
d13099 0
d13100 1
d13101 1
d13102 0
d13103 0
d13104 1
d13105 1
d13106 1
d13107 0
d13108 0
d13109 0
d13110 0
d13111 0
d13112 1
d13113 0
d13114 0
d13115 1
d13116 1
d13117 1
d13118 1
d13119 1
d13120 1
d13121 1
d13122 1
d13123 1
d13124 1
d13125 1
d13126 1
d13127 0
d13128 0
d13129 0
d13130 0
d13131 0
d13132 0
d13133 0
d13134 0
d13135 0
d13136 0
d13137 0
d13138 1
d13139 0
d13140 1
d13141 1
d13142 0
d13143 0
d13144 1
d13145 1
d13146 1
d13147 0
d13148 0
d13149 0
d13150 0
d13151 0
d13152 1
d13153 0
d13154 0
d13155 1
d13156 1
d13157 1
d13158 1
d13159 1
d13160 1
d13161 1
d13162 1
d13163 1
d13164 1
d13165 1
d13166 1
d13167 0
d13168 0
d13169 0
d13170 0
d13171 0
d13172 0
d13173 0
d13174 0
d13175 0
d13176 0
d13177 0
d13178 1
d13179 0
d13180 0
d13181 0
d13182 1
d13183 1
d13184 1
d13185 1
d13186 1
d13187 1
d13188 1
d13189 1
d13190 1
d13191 1
d13192 0
d13193 0
d13194 0
d13195 0
d13196 0
d13197 1
d13198 0
d13199 0
d13200 0
d13201 1
d13202 1
d13203 1
d13204 1
d13205 0
d13206 1
d13207 1
d13208 1
d13209 1
d13210 1
d13211 0
d13212 0
d13213 0
d13214 0
d13215 0
d13216 0
d13217 0
d13218 0
d13219 1
d13220 0
d13221 0
d13222 1
d13223 1
d13224 1
d13225 1
d13226 1
d13227 0
d13228 0
d13229 0
d13230 0
d13231 0
d13232 0
d13233 0
d13234 0
d13235 1
d13236 1
d13237 0
d13238 1
d13239 1
d13240 1
d13241 0
d13242 1
d13243 0
d13244 0
d13245 0
d13246 1
d13247 1
d13248 1
d13249 0
d13250 1
d13251 0
d13252 0
d13253 0
d13254 1
d13255 0
d13256 0
d13257 0
d13258 1
d13259 1
d13260 1
d13261 1
d13262 0
d13263 1
d13264 1
d13265 1
d13266 1
d13267 1
d13268 0
d13269 0
d13270 0
d13271 0
d13272 0
d13273 0
d13274 0
d13275 0
d13276 1
d13277 0
d13278 0
d13279 1
d13280 1
d13281 1
d13282 1
d13283 1
d13284 0
d13285 0
d13286 0
d13287 0
d13288 0
d13289 0
d13290 0
d13291 0
d13292 1
d13293 1
d13294 0
d13295 1
d13296 1
d13297 1
d13298 0
d13299 1
d13300 0
d13301 0
d13302 0
d13303 1
d13304 1
d13305 1
d13306 0
d13307 1
d13308 0
d13309 0
d13310 0
d13311 1
d13312 0
d13313 1
d13314 0
d13315 0
d13316 0
d13317 0
d13318 1
d13319 0
d13320 0
d13321 0
d13322 1
d13323 0
d13324 1
d13325 1
d13326 0
d13327 1
d13328 0
d13329 0
d13330 0
d13331 0
d13332 0
d13333 0
d13334 0
d13335 0
d13336 0
d13337 0
d13338 0
d13339 0
d13340 1
d13341 1
d13342 1
d13343 1
d13344 1
d13345 1
d13346 1
d13347 1
d13348 1
d13349 1
d13350 1
d13351 1
d13352 1
d13353 1
d13354 1
d13355 1
d13356 1
d13357 1
d13358 1
d13359 1
d13360 1
d13361 1
d13362 1
d13363 1
d13364 0
d13365 0
d13366 0
d13367 0
d13368 1
d13369 0
d13370 0
d13371 0
d13372 0
d13373 0
d13374 1
d13375 1
d13376 0
d13377 0
d13378 0
d13379 1
d13380 1
d13381 0
d13382 0
d13383 0
d13384 0
d13385 0
d13386 0
d13387 0
d13388 0
d13389 0
d13390 0
d13391 0
d13392 0
d13393 1
d13394 1
d13395 1
d13396 1
d13397 0
d13398 1
d13399 0
d13400 1
d13401 0
d13402 1
d13403 0
d13404 1
d13405 0
d13406 1
d13407 1
d13408 1
d13409 1
d13410 1
d13411 1
d13412 0
d13413 1
d13414 1
d13415 1
d13416 1
d13417 1
d13418 0
d13419 1
d13420 1
d13421 1
d13422 0
d13423 0
d13424 0
d13425 1
d13426 0
d13427 0
d13428 1
d13429 0
d13430 0
d13431 1
d13432 1
d13433 1
d13434 1
d13435 1
d13436 1
d13437 1
d13438 1
d13439 0
d13440 0
d13441 0
d13442 0
d13443 0
d13444 1
d13445 1
d13446 1
d13447 0
d13448 1
d13449 0
d13450 0
d13451 0
d13452 0
d13453 0
d13454 0
d13455 0
d13456 0
d13457 0
d13458 0
d13459 0
d13460 1
d13461 1
d13462 1
d13463 1
d13464 1
d13465 1
d13466 1
d13467 0
d13468 1
d13469 1
d13470 1
d13471 1
d13472 0
d13473 0
d13474 0
d13475 0
d13476 1
d13477 1
d13478 1
d13479 1
d13480 1
d13481 0
d13482 1
d13483 1
d13484 1
d13485 0
d13486 0
d13487 0
d13488 1
d13489 0
d13490 0
d13491 1
d13492 0
d13493 0
d13494 1
d13495 1
d13496 1
d13497 1
d13498 1
d13499 1
d13500 1
d13501 1
d13502 0
d13503 0
d13504 0
d13505 0
d13506 0
d13507 1
d13508 1
d13509 1
d13510 0
d13511 1
d13512 0
d13513 0
d13514 0
d13515 0
d13516 0
d13517 0
d13518 0
d13519 0
d13520 0
d13521 0
d13522 0
d13523 1
d13524 1
d13525 1
d13526 1
d13527 1
d13528 1
d13529 1
d13530 0
d13531 1
d13532 1
d13533 1
d13534 1
d13535 0
d13536 0
d13537 0
d13538 0
d13539 1
d13540 1
d13541 1
d13542 1
d13543 1
d13544 0
d13545 1
d13546 1
d13547 1
d13548 0
d13549 0
d13550 0
d13551 1
d13552 0
d13553 0
