d7870 0
d7871 0
d7872 0
d7873 1
d7874 0
d7875 1
d7876 1
d7877 0
d7878 0
d7879 1
d7880 1
d7881 0
d7882 1
d7883 0
d7884 0
d7885 0
d7886 1
d7887 1
d7888 0
d7889 1
d7890 1
d7891 0
d7892 1
d7893 0
d7894 0
d7895 0
d7896 0
d7897 0
d7898 0
d7899 0
d7900 0
d7901 1
d7902 1
d7903 0
d7904 0
d7905 0
d7906 1
d7907 0
d7908 1
d7909 1
d7910 0
d7911 0
d7912 0
d7913 0
d7914 1
d7915 1
d7916 1
d7917 1
d7918 1
d7919 0
d7920 0
d7921 0
d7922 0
d7923 0
d7924 1
d7925 0
d7926 0
d7927 0
d7928 0
d7929 1
d7930 1
d7931 1
d7932 0
d7933 0
d7934 1
d7935 1
d7936 1
d7937 1
d7938 1
d7939 1
d7940 0
d7941 0
d7942 1
d7943 0
d7944 0
d7945 1
d7946 1
d7947 1
d7948 1
d7949 0
d7950 0
d7951 1
d7952 0
d7953 0
d7954 0
d7955 0
d7956 0
d7957 0
d7958 0
d7959 0
d7960 1
d7961 0
d7962 0
d7963 0
d7964 0
d7965 0
d7966 0
d7967 0
d7968 0
d7969 1
d7970 1
d7971 0
d7972 0
d7973 1
d7974 0
d7975 0
d7976 0
d7977 0
d7978 1
d7979 1
d7980 1
d7981 1
d7982 1
d7983 0
d7984 0
d7985 0
d7986 0
d7987 0
d7988 1
d7989 0
d7990 0
d7991 0
d7992 0
d7993 1
d7994 1
d7995 1
d7996 0
d7997 0
d7998 1
d7999 1
d8000 1
d8001 1
d8002 1
d8003 1
d8004 0
d8005 0
d8006 1
d8007 0
d8008 0
d8009 1
d8010 1
d8011 1
d8012 1
d8013 0
d8014 0
d8015 1
d8016 0
d8017 0
d8018 0
d8019 0
d8020 0
d8021 0
d8022 0
d8023 0
d8024 1
d8025 0
d8026 0
d8027 0
d8028 0
d8029 0
d8030 0
d8031 0
d8032 0
d8033 1
d8034 1
d8035 0
d8036 0
d8037 1
d8038 0
d8039 0
d8040 0
d8041 0
d8042 1
d8043 1
d8044 1
d8045 1
d8046 1
d8047 0
d8048 0
d8049 0
d8050 0
d8051 0
d8052 1
d8053 0
d8054 0
d8055 0
d8056 0
d8057 1
d8058 1
d8059 1
d8060 0
d8061 0
d8062 1
d8063 1
d8064 1
d8065 1
d8066 1
d8067 1
d8068 0
d8069 0
d8070 1
d8071 0
d8072 0
d8073 1
d8074 1
d8075 1
d8076 1
d8077 0
d8078 0
d8079 1
d8080 0
d8081 0
d8082 0
d8083 0
d8084 0
d8085 0
d8086 0
d8087 0
d8088 1
d8089 0
d8090 0
d8091 0
d8092 0
d8093 0
d8094 0
d8095 0
d8096 0
d8097 1
d8098 1
d8099 0
d8100 0
d8101 1
d8102 0
d8103 0
d8104 0
d8105 0
d8106 1
d8107 1
d8108 1
d8109 1
d8110 1
d8111 0
d8112 0
d8113 0
d8114 0
d8115 0
d8116 1
d8117 0
d8118 0
d8119 0
d8120 0
d8121 1
d8122 1
d8123 1
d8124 0
d8125 0
d8126 1
d8127 1
d8128 1
d8129 1
d8130 1
d8131 1
d8132 0
d8133 0
d8134 1
d8135 0
d8136 0
d8137 1
d8138 1
d8139 1
d8140 1
d8141 0
d8142 0
d8143 1
d8144 0
d8145 0
d8146 0
d8147 0
d8148 0
d8149 0
d8150 0
d8151 0
d8152 1
d8153 0
d8154 0
d8155 0
d8156 0
d8157 0
d8158 0
d8159 0
d8160 0
d8161 1
d8162 1
d8163 0
d8164 0
d8165 1
d8166 0
d8167 0
d8168 0
d8169 0
d8170 0
d8171 0
d8172 0
d8173 0
d8174 0
d8175 0
d8176 0
d8177 0
d8178 0
d8179 0
d8180 0
d8181 0
d8182 0
d8183 0
d8184 0
d8185 0
d8186 0
d8187 0
d8188 0
d8189 0
d8190 0
d8191 1
d8192 1
d8193 1
d8194 1
d8195 1
d8196 1
d8197 1
d8198 1
d8199 1
d8200 1
d8201 0
d8202 0
d8203 0
d8204 0
d8205 1
d8206 1
d8207 0
d8208 0
d8209 0
d8210 0
d8211 1
d8212 0
d8213 1
d8214 0
d8215 0
d8216 0
d8217 0
d8218 0
d8219 0
d8220 0
d8221 0
d8222 0
d8223 0
d8224 0
d8225 0
d8226 0
d8227 1
d8228 1
d8229 0
d8230 0
d8231 0
d8232 0
d8233 0
d8234 0
d8235 0
d8236 0
d8237 0
d8238 0
d8239 1
d8240 0
d8241 0
d8242 0
d8243 0
d8244 0
d8245 0
d8246 0
d8247 1
d8248 1
d8249 1
d8250 0
d8251 0
d8252 0
d8253 0
d8254 1
d8255 1
d8256 0
d8257 0
d8258 0
d8259 0
d8260 0
d8261 0
d8262 0
d8263 0
d8264 0
d8265 0
d8266 1
d8267 1
d8268 1
d8269 1
d8270 0
d8271 0
d8272 0
d8273 0
d8274 0
d8275 0
d8276 0
d8277 0
d8278 1
d8279 1
d8280 0
d8281 0
d8282 0
d8283 1
d8284 1
d8285 1
d8286 0
d8287 1
d8288 1
d8289 1
d8290 1
d8291 1
d8292 1
d8293 0
d8294 1
d8295 1
d8296 1
d8297 0
d8298 0
d8299 0
d8300 1
d8301 1
d8302 1
d8303 0
d8304 0
d8305 0
d8306 0
d8307 0
d8308 0
d8309 0
d8310 0
d8311 0
d8312 1
d8313 0
d8314 0
d8315 0
d8316 0
d8317 0
d8318 0
d8319 0
d8320 1
d8321 1
d8322 1
d8323 1
d8324 1
d8325 0
d8326 0
d8327 0
d8328 0
d8329 1
d8330 1
d8331 0
d8332 0
d8333 0
d8334 0
d8335 0
d8336 0
d8337 0
d8338 0
d8339 0
d8340 0
d8341 1
d8342 1
d8343 1
d8344 1
d8345 0
d8346 0
d8347 0
d8348 0
d8349 0
d8350 0
d8351 0
d8352 0
d8353 1
d8354 1
d8355 0
d8356 0
d8357 0
d8358 1
d8359 1
d8360 1
d8361 0
d8362 1
d8363 1
d8364 1
d8365 1
d8366 1
d8367 1
d8368 0
d8369 1
d8370 1
d8371 1
d8372 0
d8373 0
d8374 0
d8375 1
d8376 1
d8377 1
d8378 0
d8379 0
d8380 0
d8381 0
d8382 0
d8383 0
d8384 0
d8385 0
d8386 0
d8387 1
d8388 0
d8389 0
d8390 0
d8391 0
d8392 0
d8393 0
d8394 0
d8395 1
d8396 1
d8397 1
d8398 1
d8399 1
d8400 0
d8401 0
d8402 1
d8403 1
d8404 1
d8405 1
d8406 0
d8407 0
d8408 0
d8409 0
d8410 0
d8411 1
d8412 1
d8413 0
d8414 1
d8415 0
d8416 1
d8417 1
d8418 1
d8419 1
d8420 1
d8421 1
d8422 1
d8423 0
d8424 1
d8425 1
d8426 1
d8427 1
d8428 0
d8429 0
d8430 0
d8431 1
d8432 1
d8433 1
d8434 0
d8435 0
d8436 0
d8437 0
d8438 1
d8439 1
d8440 1
d8441 1
d8442 0
d8443 1
d8444 1
d8445 1
d8446 1
d8447 1
d8448 1
d8449 0
d8450 1
d8451 0
d8452 0
d8453 1
d8454 1
d8455 1
d8456 1
d8457 1
d8458 0
d8459 0
d8460 1
d8461 0
d8462 0
d8463 0
d8464 0
d8465 1
d8466 1
d8467 1
d8468 1
d8469 0
d8470 0
d8471 0
d8472 0
d8473 0
d8474 0
d8475 1
d8476 1
d8477 1
d8478 1
d8479 0
d8480 0
d8481 0
d8482 0
d8483 1
d8484 1
d8485 0
d8486 0
d8487 0
d8488 0
d8489 0
d8490 1
d8491 1
d8492 1
d8493 1
d8494 1
d8495 1
d8496 1
d8497 0
d8498 0
d8499 1
d8500 0
d8501 1
d8502 1
d8503 1
d8504 1
d8505 1
d8506 1
d8507 0
d8508 1
d8509 0
d8510 0
d8511 1
d8512 1
d8513 1
d8514 1
d8515 1
d8516 0
d8517 0
d8518 1
d8519 0
d8520 0
d8521 0
d8522 0
d8523 1
d8524 1
d8525 1
d8526 1
d8527 0
d8528 0
d8529 0
d8530 0
d8531 0
d8532 0
d8533 1
d8534 1
d8535 1
d8536 1
d8537 0
d8538 0
d8539 0
d8540 0
d8541 1
d8542 1
d8543 0
d8544 0
d8545 0
d8546 0
d8547 0
d8548 1
d8549 1
d8550 1
d8551 1
d8552 1
d8553 1
d8554 1
d8555 0
d8556 0
d8557 1
d8558 0
d8559 1
d8560 1
d8561 1
d8562 1
d8563 1
d8564 1
d8565 0
d8566 1
d8567 0
d8568 0
d8569 1
d8570 1
d8571 1
d8572 1
d8573 1
d8574 0
d8575 0
d8576 1
d8577 0
d8578 0
d8579 0
d8580 0
d8581 1
d8582 1
d8583 1
d8584 1
d8585 0
d8586 0
d8587 0
d8588 0
d8589 0
d8590 0
d8591 1
d8592 1
d8593 1
d8594 1
d8595 0
d8596 0
d8597 0
d8598 0
d8599 1
d8600 1
d8601 0
d8602 0
d8603 0
d8604 0
d8605 0
d8606 1
d8607 1
d8608 1
d8609 1
d8610 1
d8611 1
d8612 1
d8613 0
d8614 0
d8615 1
d8616 0
d8617 1
d8618 1
d8619 1
d8620 1
d8621 1
d8622 1
d8623 0
d8624 1
d8625 0
d8626 0
d8627 1
d8628 1
d8629 1
d8630 1
d8631 1
d8632 0
d8633 0
d8634 1
d8635 0
d8636 0
d8637 0
d8638 0
d8639 1
d8640 1
d8641 1
d8642 1
d8643 0
d8644 0
d8645 0
d8646 0
d8647 0
d8648 0
d8649 1
d8650 1
d8651 1
d8652 1
d8653 0
d8654 0
d8655 0
d8656 0
d8657 1
d8658 1
d8659 0
d8660 0
d8661 0
d8662 0
d8663 0
d8664 1
d8665 1
d8666 1
d8667 1
d8668 1
d8669 1
d8670 1
d8671 0
d8672 0
d8673 1
d8674 0
d8675 1
d8676 1
d8677 0
d8678 0
d8679 0
d8680 0
d8681 1
d8682 1
d8683 1
d8684 1
d8685 0
d8686 0
d8687 0
d8688 0
d8689 0
d8690 1
d8691 1
d8692 1
d8693 0
d8694 1
d8695 1
d8696 1
d8697 1
d8698 1
d8699 0
d8700 0
d8701 1
d8702 1
d8703 1
d8704 0
d8705 0
d8706 0
d8707 1
d8708 1
d8709 1
d8710 0
d8711 0
d8712 0
d8713 0
d8714 0
d8715 0
d8716 0
d8717 0
d8718 0
d8719 1
d8720 1
d8721 0
d8722 0
d8723 1
d8724 1
d8725 0
d8726 1
d8727 0
d8728 0
d8729 0
d8730 0
d8731 1
d8732 1
d8733 1
d8734 0
d8735 0
d8736 1
d8737 1
d8738 1
d8739 0
d8740 0
d8741 0
d8742 1
d8743 1
d8744 1
d8745 0
d8746 0
d8747 0
d8748 0
d8749 0
d8750 0
d8751 0
d8752 0
d8753 0
d8754 1
d8755 1
d8756 0
d8757 0
d8758 1
d8759 1
d8760 0
d8761 1
d8762 0
d8763 0
d8764 0
d8765 0
d8766 1
d8767 1
d8768 1
d8769 0
d8770 0
d8771 1
d8772 1
d8773 1
d8774 0
d8775 1
d8776 0
d8777 1
d8778 1
d8779 1
d8780 1
d8781 1
d8782 0
d8783 0
d8784 0
d8785 1
d8786 1
d8787 0
d8788 1
d8789 1
d8790 1
d8791 0
d8792 1
d8793 1
d8794 1
d8795 0
d8796 1
d8797 1
d8798 0
d8799 0
d8800 1
d8801 1
d8802 1
d8803 0
d8804 1
d8805 0
d8806 0
d8807 0
d8808 0
d8809 0
d8810 1
d8811 1
d8812 1
d8813 1
d8814 1
d8815 1
d8816 0
d8817 1
d8818 0
d8819 0
d8820 0
d8821 0
d8822 0
d8823 0
d8824 0
d8825 0
d8826 1
d8827 1
d8828 1
d8829 1
d8830 0
d8831 0
d8832 1
d8833 1
d8834 1
d8835 1
d8836 0
d8837 1
d8838 0
d8839 0
d8840 0
d8841 0
d8842 0
d8843 0
d8844 0
d8845 0
d8846 0
d8847 1
d8848 1
d8849 1
d8850 0
d8851 0
d8852 0
d8853 0
d8854 0
d8855 1
d8856 1
d8857 1
d8858 1
d8859 1
d8860 1
d8861 1
d8862 1
d8863 1
d8864 1
d8865 0
d8866 0
d8867 1
d8868 0
d8869 0
d8870 1
d8871 0
d8872 1
d8873 0
d8874 1
d8875 1
d8876 1
d8877 1
d8878 1
d8879 1
d8880 1
d8881 1
d8882 1
d8883 1
d8884 0
d8885 1
d8886 0
d8887 0
d8888 0
d8889 0
d8890 1
d8891 0
d8892 0
d8893 0
d8894 0
d8895 1
d8896 0
d8897 0
d8898 0
d8899 0
d8900 0
d8901 0
d8902 0
d8903 1
d8904 0
d8905 0
d8906 0
d8907 0
d8908 0
d8909 0
d8910 0
d8911 0
d8912 0
d8913 0
d8914 1
d8915 1
d8916 1
d8917 0
d8918 0
d8919 1
d8920 0
d8921 0
d8922 0
d8923 1
d8924 1
d8925 1
d8926 1
d8927 0
d8928 0
d8929 0
d8930 0
d8931 1
d8932 1
d8933 0
d8934 1
d8935 1
d8936 1
d8937 1
d8938 1
d8939 1
d8940 0
d8941 0
d8942 0
d8943 1
d8944 1
d8945 1
d8946 1
d8947 0
d8948 0
d8949 0
d8950 0
d8951 1
d8952 0
d8953 0
d8954 0
d8955 0
d8956 0
d8957 0
d8958 0
d8959 0
d8960 1
d8961 1
d8962 1
d8963 0
d8964 0
d8965 1
d8966 1
d8967 0
d8968 0
d8969 0
d8970 0
d8971 0
d8972 0
d8973 0
d8974 0
d8975 0
d8976 0
d8977 0
d8978 0
d8979 0
d8980 0
d8981 0
d8982 0
d8983 0
d8984 0
d8985 0
d8986 0
d8987 1
d8988 1
d8989 1
d8990 1
d8991 1
d8992 1
d8993 1
d8994 1
d8995 1
d8996 0
d8997 0
d8998 0
d8999 1
d9000 1
d9001 1
d9002 1
d9003 1
d9004 1
d9005 1
d9006 0
d9007 0
d9008 0
d9009 0
d9010 1
d9011 1
d9012 0
d9013 0
d9014 0
d9015 1
d9016 0
d9017 1
d9018 1
d9019 0
d9020 0
d9021 0
d9022 0
d9023 1
d9024 1
d9025 0
d9026 0
d9027 0
d9028 0
d9029 0
d9030 0
d9031 0
d9032 0
d9033 0
d9034 0
d9035 0
d9036 0
d9037 0
d9038 0
d9039 0
d9040 0
d9041 0
d9042 0
d9043 0
d9044 0
d9045 0
d9046 0
d9047 0
d9048 1
d9049 1
d9050 1
d9051 1
d9052 1
d9053 1
d9054 1
d9055 1
d9056 1
d9057 0
d9058 0
d9059 0
d9060 1
d9061 1
d9062 1
d9063 1
d9064 1
d9065 1
d9066 1
d9067 0
d9068 0
d9069 0
d9070 0
d9071 1
d9072 1
d9073 0
d9074 0
d9075 0
d9076 1
d9077 0
d9078 1
d9079 1
d9080 0
d9081 0
d9082 0
d9083 0
d9084 1
d9085 1
d9086 0
d9087 0
d9088 0
d9089 0
d9090 0
d9091 1
d9092 1
d9093 1
d9094 1
d9095 1
d9096 0
d9097 0
d9098 1
d9099 1
d9100 1
d9101 1
d9102 1
d9103 1
d9104 1
d9105 0
d9106 0
d9107 0
d9108 0
d9109 0
d9110 1
d9111 1
d9112 1
d9113 0
d9114 0
d9115 0
d9116 0
d9117 1
d9118 1
d9119 0
d9120 0
d9121 0
d9122 0
d9123 0
d9124 0
d9125 0
d9126 0
d9127 1
d9128 1
d9129 1
d9130 1
d9131 1
d9132 1
d9133 1
d9134 1
d9135 0
d9136 0
d9137 1
d9138 1
d9139 1
d9140 0
d9141 1
d9142 0
d9143 0
d9144 0
d9145 0
d9146 0
d9147 0
d9148 1
d9149 0
d9150 0
d9151 0
d9152 0
d9153 0
d9154 0
d9155 0
d9156 0
d9157 0
d9158 0
d9159 0
d9160 0
d9161 0
d9162 0
d9163 0
d9164 0
d9165 0
d9166 0
d9167 0
d9168 1
d9169 1
d9170 0
d9171 1
d9172 1
d9173 0
d9174 0
d9175 0
d9176 0
d9177 0
d9178 0
d9179 0
d9180 0
d9181 0
d9182 0
d9183 0
d9184 0
d9185 0
d9186 0
d9187 0
d9188 0
d9189 0
d9190 0
d9191 0
d9192 0
d9193 0
d9194 0
d9195 0
d9196 0
d9197 0
d9198 0
d9199 0
d9200 0
d9201 0
d9202 0
d9203 0
d9204 0
d9205 0
d9206 0
d9207 0
d9208 0
d9209 0
d9210 0
d9211 1
d9212 1
d9213 1
d9214 1
d9215 1
d9216 1
d9217 1
d9218 1
d9219 1
d9220 0
d9221 0
d9222 0
d9223 1
d9224 1
d9225 0
d9226 1
d9227 0
d9228 0
d9229 0
d9230 0
d9231 0
d9232 0
d9233 1
d9234 0
d9235 0
d9236 0
d9237 0
d9238 0
d9239 0
d9240 0
d9241 0
d9242 0
d9243 0
d9244 0
d9245 0
d9246 0
d9247 0
d9248 0
d9249 0
d9250 0
d9251 0
d9252 0
d9253 1
d9254 1
d9255 0
d9256 1
d9257 1
d9258 0
d9259 0
d9260 0
d9261 0
d9262 0
d9263 0
d9264 0
d9265 0
d9266 0
d9267 0
d9268 0
d9269 0
d9270 0
d9271 0
d9272 0
d9273 0
d9274 0
d9275 0
d9276 0
d9277 0
d9278 0
d9279 0
d9280 0
d9281 0
d9282 0
d9283 0
d9284 0
d9285 0
d9286 0
d9287 0
d9288 0
d9289 0
d9290 0
d9291 0
d9292 0
d9293 0
d9294 0
d9295 0
d9296 1
d9297 1
d9298 1
d9299 1
d9300 1
d9301 1
d9302 1
d9303 1
d9304 1
d9305 0
d9306 0
d9307 0
d9308 1
d9309 1
d9310 0
d9311 0
d9312 0
d9313 0
d9314 1
d9315 1
d9316 1
d9317 1
d9318 0
d9319 0
d9320 1
d9321 1
d9322 1
d9323 0
d9324 1
d9325 1
d9326 1
d9327 0
d9328 0
d9329 0
d9330 1
d9331 0
d9332 1
d9333 0
d9334 0
d9335 0
d9336 0
d9337 0
d9338 0
d9339 0
d9340 0
d9341 0
d9342 0
d9343 0
d9344 0
d9345 0
d9346 0
d9347 0
d9348 0
d9349 0
d9350 0
d9351 0
d9352 0
d9353 0
d9354 0
d9355 0
d9356 0
d9357 0
d9358 0
d9359 1
d9360 0
d9361 0
d9362 0
d9363 0
d9364 0
d9365 1
d9366 0
d9367 0
d9368 0
d9369 0
d9370 0
d9371 0
d9372 0
d9373 0
d9374 0
d9375 0
d9376 0
d9377 0
d9378 1
d9379 0
d9380 1
d9381 1
d9382 1
d9383 1
d9384 1
d9385 1
d9386 0
d9387 0
d9388 0
d9389 0
d9390 0
d9391 0
d9392 0
d9393 1
d9394 1
d9395 1
d9396 0
d9397 0
d9398 0
d9399 0
d9400 1
d9401 1
d9402 1
d9403 0
d9404 1
d9405 1
d9406 1
d9407 1
d9408 1
d9409 0
d9410 0
d9411 0
d9412 0
d9413 0
d9414 0
d9415 0
d9416 0
d9417 1
d9418 1
d9419 1
d9420 0
d9421 0
d9422 0
d9423 1
d9424 0
d9425 0
d9426 1
d9427 0
d9428 1
d9429 0
d9430 1
d9431 1
d9432 0
d9433 1
d9434 0
d9435 1
d9436 1
d9437 1
d9438 0
d9439 1
d9440 0
d9441 0
d9442 1
d9443 1
d9444 0
d9445 1
d9446 0
d9447 1
d9448 0
d9449 0
d9450 0
d9451 1
d9452 0
d9453 0
d9454 0
d9455 1
d9456 0
d9457 1
d9458 1
d9459 1
d9460 0
d9461 1
d9462 0
d9463 1
d9464 1
d9465 1
d9466 1
d9467 0
d9468 0
d9469 0
d9470 1
d9471 0
d9472 1
d9473 0
d9474 0
d9475 1
d9476 1
d9477 0
d9478 0
d9479 0
d9480 0
d9481 0
d9482 0
d9483 1
d9484 0
d9485 0
d9486 0
d9487 1
d9488 1
d9489 1
d9490 0
d9491 1
d9492 1
d9493 1
d9494 0
d9495 0
d9496 0
d9497 0
d9498 0
d9499 0
d9500 0
d9501 0
d9502 1
d9503 0
d9504 0
d9505 0
d9506 0
d9507 0
d9508 0
d9509 0
d9510 0
d9511 0
d9512 0
d9513 0
d9514 0
d9515 0
d9516 0
d9517 0
d9518 0
d9519 0
d9520 0
d9521 0
d9522 0
d9523 0
d9524 0
d9525 1
d9526 0
d9527 1
d9528 1
d9529 0
d9530 0
d9531 0
d9532 0
d9533 0
d9534 1
d9535 0
d9536 0
d9537 0
d9538 1
d9539 0
d9540 0
d9541 0
d9542 0
d9543 0
d9544 0
d9545 0
d9546 0
d9547 0
d9548 0
d9549 0
d9550 0
d9551 0
d9552 0
d9553 0
d9554 0
d9555 0
d9556 0
d9557 0
d9558 0
d9559 0
d9560 0
d9561 1
d9562 1
d9563 1
d9564 1
d9565 1
d9566 1
d9567 0
d9568 0
d9569 0
d9570 1
d9571 1
d9572 0
d9573 0
d9574 1
d9575 1
d9576 1
d9577 1
d9578 1
d9579 1
d9580 1
d9581 1
d9582 1
d9583 1
d9584 1
d9585 1
d9586 0
d9587 0
d9588 1
d9589 1
d9590 1
d9591 1
d9592 1
d9593 1
d9594 1
d9595 1
d9596 1
d9597 1
d9598 1
d9599 1
d9600 0
d9601 0
d9602 0
d9603 1
d9604 0
d9605 1
d9606 1
d9607 1
d9608 1
d9609 1
d9610 0
d9611 1
d9612 0
d9613 1
d9614 1
d9615 0
d9616 1
d9617 0
d9618 0
d9619 0
d9620 0
d9621 0
d9622 0
d9623 0
d9624 0
d9625 0
d9626 0
d9627 0
d9628 0
d9629 0
d9630 0
d9631 0
d9632 0
d9633 0
d9634 0
d9635 0
d9636 0
d9637 0
d9638 1
d9639 1
d9640 1
d9641 0
d9642 0
d9643 1
d9644 1
d9645 0
d9646 0
d9647 0
d9648 1
d9649 1
d9650 0
d9651 0
d9652 1
d9653 1
d9654 1
d9655 1
d9656 1
d9657 1
d9658 1
d9659 1
d9660 1
d9661 1
d9662 1
d9663 1
d9664 0
d9665 0
d9666 1
d9667 1
d9668 1
d9669 1
d9670 1
d9671 1
d9672 1
d9673 1
d9674 1
d9675 1
d9676 1
d9677 1
d9678 0
d9679 0
d9680 0
d9681 1
d9682 0
d9683 1
d9684 1
d9685 1
d9686 1
d9687 1
d9688 0
d9689 1
d9690 0
d9691 1
d9692 1
d9693 0
d9694 1
d9695 0
d9696 0
d9697 0
d9698 0
d9699 0
d9700 0
d9701 0
d9702 0
d9703 0
d9704 0
d9705 0
d9706 0
d9707 0
d9708 0
d9709 0
d9710 0
d9711 0
d9712 0
d9713 0
d9714 0
d9715 0
d9716 1
d9717 1
d9718 1
d9719 0
d9720 0
d9721 1
d9722 1
d9723 0
d9724 0
d9725 0
d9726 1
d9727 1
d9728 0
d9729 0
d9730 1
d9731 1
d9732 1
d9733 1
d9734 1
d9735 1
d9736 1
d9737 1
d9738 1
d9739 1
d9740 1
d9741 1
d9742 0
d9743 0
d9744 1
d9745 1
d9746 1
d9747 1
d9748 1
d9749 1
d9750 1
d9751 1
d9752 1
d9753 1
d9754 1
d9755 1
d9756 0
d9757 0
d9758 0
d9759 1
d9760 0
d9761 1
d9762 1
d9763 1
d9764 1
d9765 1
d9766 0
d9767 1
d9768 0
d9769 1
d9770 1
d9771 0
d9772 1
d9773 0
d9774 0
d9775 0
d9776 0
d9777 0
d9778 0
d9779 0
d9780 0
d9781 0
d9782 0
d9783 0
d9784 0
d9785 0
d9786 0
d9787 0
d9788 0
d9789 0
d9790 0
d9791 0
d9792 0
d9793 0
d9794 1
d9795 1
d9796 1
d9797 0
d9798 0
d9799 1
d9800 1
d9801 0
d9802 0
d9803 0
d9804 1
d9805 1
d9806 0
d9807 0
d9808 1
d9809 1
d9810 1
d9811 1
d9812 1
d9813 1
d9814 1
d9815 1
d9816 1
d9817 1
d9818 1
d9819 1
d9820 0
d9821 0
d9822 1
d9823 1
d9824 1
d9825 1
d9826 1
d9827 1
d9828 1
d9829 1
d9830 1
d9831 1
d9832 1
d9833 1
d9834 0
d9835 0
d9836 0
d9837 1
d9838 0
d9839 1
d9840 1
d9841 1
d9842 1
d9843 1
d9844 0
d9845 1
d9846 0
d9847 1
d9848 1
d9849 0
d9850 1
d9851 0
d9852 0
d9853 0
d9854 0
d9855 0
d9856 0
d9857 0
d9858 0
d9859 0
d9860 0
d9861 0
d9862 0
d9863 0
d9864 0
d9865 0
d9866 0
d9867 0
d9868 0
d9869 0
d9870 0
d9871 0
d9872 1
d9873 1
d9874 1
d9875 0
d9876 0
d9877 1
d9878 1
d9879 0
d9880 0
d9881 0
d9882 1
d9883 1
d9884 0
d9885 0
d9886 1
d9887 1
d9888 1
d9889 1
d9890 1
d9891 1
d9892 1
d9893 1
d9894 1
d9895 1
d9896 1
d9897 1
d9898 0
d9899 0
d9900 1
d9901 1
d9902 1
d9903 1
d9904 1
d9905 1
d9906 1
d9907 1
d9908 1
d9909 1
d9910 1
d9911 1
d9912 0
d9913 0
d9914 0
d9915 1
d9916 0
d9917 1
d9918 1
d9919 1
d9920 1
d9921 1
d9922 0
d9923 1
d9924 0
d9925 1
d9926 1
d9927 0
d9928 1
d9929 0
d9930 0
d9931 0
d9932 0
d9933 0
d9934 0
d9935 0
d9936 0
d9937 0
d9938 0
d9939 0
d9940 0
d9941 0
d9942 0
d9943 0
d9944 0
d9945 0
d9946 0
d9947 0
d9948 0
d9949 0
d9950 1
d9951 1
d9952 1
d9953 0
d9954 0
d9955 1
d9956 1
d9957 0
d9958 0
d9959 0
d9960 1
d9961 1
d9962 0
d9963 0
d9964 1
d9965 1
d9966 1
d9967 1
d9968 1
d9969 1
d9970 1
d9971 1
d9972 1
d9973 1
d9974 1
d9975 1
d9976 0
d9977 0
d9978 1
d9979 1
d9980 1
d9981 1
d9982 1
d9983 1
d9984 1
d9985 1
d9986 1
d9987 1
d9988 1
d9989 1
d9990 0
d9991 0
d9992 0
d9993 1
d9994 0
d9995 1
d9996 1
d9997 1
d9998 1
d9999 1
d10000 0
d10001 1
d10002 0
d10003 1
d10004 1
d10005 0
d10006 1
d10007 0
d10008 0
d10009 0
d10010 0
d10011 0
d10012 0
d10013 0
d10014 0
d10015 0
d10016 0
d10017 0
d10018 0
d10019 0
d10020 0
d10021 0
d10022 0
d10023 0
d10024 0
d10025 0
d10026 0
d10027 0
d10028 1
d10029 1
d10030 1
d10031 0
d10032 0
d10033 1
d10034 1
d10035 0
d10036 1
d10037 1
d10038 1
d10039 1
d10040 1
d10041 1
d10042 1
d10043 0
d10044 0
d10045 0
d10046 0
d10047 0
d10048 0
d10049 1
d10050 1
d10051 1
d10052 1
d10053 1
d10054 1
d10055 1
d10056 1
d10057 0
d10058 1
d10059 1
d10060 1
d10061 1
d10062 0
d10063 1
d10064 1
d10065 1
d10066 0
d10067 1
d10068 0
d10069 0
d10070 1
d10071 1
d10072 1
d10073 0
d10074 0
d10075 1
d10076 0
d10077 0
d10078 1
d10079 1
d10080 1
d10081 1
d10082 1
d10083 1
d10084 1
d10085 0
d10086 1
d10087 1
d10088 1
d10089 1
d10090 1
d10091 0
d10092 0
d10093 0
d10094 0
d10095 1
d10096 1
d10097 1
d10098 1
d10099 1
d10100 1
d10101 1
d10102 1
d10103 1
d10104 0
d10105 1
d10106 1
d10107 1
d10108 1
d10109 1
d10110 1
d10111 1
d10112 1
d10113 1
d10114 1
d10115 1
d10116 1
d10117 1
d10118 1
d10119 0
d10120 1
d10121 1
d10122 1
d10123 0
d10124 1
d10125 0
d10126 0
d10127 1
d10128 1
d10129 1
d10130 0
d10131 0
d10132 1
d10133 0
d10134 0
d10135 1
d10136 1
d10137 1
d10138 1
d10139 1
d10140 1
d10141 1
d10142 0
d10143 1
d10144 1
d10145 1
d10146 1
d10147 1
d10148 0
d10149 0
d10150 0
d10151 0
d10152 1
d10153 1
d10154 1
d10155 1
d10156 1
d10157 1
d10158 1
d10159 1
d10160 1
d10161 0
d10162 1
d10163 1
d10164 1
d10165 1
d10166 1
d10167 1
d10168 1
d10169 1
d10170 1
d10171 1
d10172 1
d10173 1
d10174 1
d10175 1
d10176 0
d10177 1
d10178 1
d10179 1
d10180 0
d10181 1
d10182 0
d10183 0
d10184 1
d10185 1
d10186 1
d10187 0
d10188 0
d10189 1
d10190 0
d10191 0
d10192 1
d10193 1
d10194 1
d10195 1
d10196 1
d10197 1
d10198 1
d10199 0
d10200 1
d10201 1
d10202 1
