d2500 1
d2501 1
d2502 1
d2503 1
d2504 1
d2505 1
d2506 0
d2507 0
d2508 1
d2509 1
d2510 0
d2511 0
d2512 0
d2513 0
d2514 1
d2515 0
d2516 1
d2517 0
d2518 0
d2519 1
d2520 1
d2521 1
d2522 1
d2523 1
d2524 1
d2525 1
d2526 1
d2527 1
d2528 0
d2529 0
d2530 0
d2531 1
d2532 1
d2533 1
d2534 1
d2535 1
d2536 1
d2537 1
d2538 1
d2539 1
d2540 1
d2541 1
d2542 0
d2543 1
d2544 1
d2545 1
d2546 1
d2547 1
d2548 1
d2549 0
d2550 1
d2551 1
d2552 0
d2553 0
d2554 0
d2555 0
d2556 0
d2557 0
d2558 0
d2559 1
d2560 0
d2561 0
d2562 0
d2563 1
d2564 1
d2565 1
d2566 1
d2567 1
d2568 1
d2569 1
d2570 0
d2571 1
d2572 1
d2573 1
d2574 1
d2575 1
d2576 1
d2577 1
d2578 0
d2579 0
d2580 1
d2581 1
d2582 0
d2583 0
d2584 0
d2585 0
d2586 1
d2587 0
d2588 1
d2589 0
d2590 0
d2591 1
d2592 1
d2593 1
d2594 1
d2595 1
d2596 1
d2597 1
d2598 1
d2599 1
d2600 0
d2601 0
d2602 0
d2603 1
d2604 1
d2605 1
d2606 1
d2607 1
d2608 1
d2609 1
d2610 1
d2611 1
d2612 1
d2613 1
d2614 0
d2615 1
d2616 1
d2617 1
d2618 1
d2619 1
d2620 1
d2621 0
d2622 1
d2623 1
d2624 0
d2625 0
d2626 0
d2627 0
d2628 0
d2629 0
d2630 0
d2631 1
d2632 0
d2633 0
d2634 0
d2635 1
d2636 1
d2637 1
d2638 1
d2639 1
d2640 1
d2641 1
d2642 0
d2643 1
d2644 1
d2645 1
d2646 1
d2647 1
d2648 1
d2649 1
d2650 0
d2651 0
d2652 1
d2653 1
d2654 0
d2655 0
d2656 0
d2657 0
d2658 1
d2659 0
d2660 1
d2661 0
d2662 0
d2663 1
d2664 1
d2665 1
d2666 1
d2667 1
d2668 1
d2669 1
d2670 1
d2671 1
d2672 0
d2673 0
d2674 0
d2675 1
d2676 1
d2677 1
d2678 1
d2679 1
d2680 1
d2681 1
d2682 1
d2683 1
d2684 1
d2685 1
d2686 0
d2687 1
d2688 1
d2689 1
d2690 1
d2691 1
d2692 1
d2693 0
d2694 1
d2695 1
d2696 0
d2697 0
d2698 0
d2699 0
d2700 0
d2701 0
d2702 0
d2703 1
d2704 0
d2705 0
d2706 0
d2707 1
d2708 1
d2709 1
d2710 1
d2711 1
d2712 1
d2713 1
d2714 0
d2715 1
d2716 1
d2717 1
d2718 1
d2719 1
d2720 1
d2721 1
d2722 0
d2723 0
d2724 1
d2725 1
d2726 0
d2727 0
d2728 0
d2729 0
d2730 1
d2731 0
d2732 1
d2733 0
d2734 0
d2735 1
d2736 1
d2737 1
d2738 1
d2739 1
d2740 1
d2741 1
d2742 1
d2743 1
d2744 0
d2745 0
d2746 0
d2747 1
d2748 1
d2749 1
d2750 1
d2751 1
d2752 1
d2753 1
d2754 1
d2755 1
d2756 1
d2757 1
d2758 0
d2759 1
d2760 1
d2761 1
d2762 1
d2763 1
d2764 1
d2765 0
d2766 1
d2767 1
d2768 0
d2769 0
d2770 0
d2771 0
d2772 0
d2773 0
d2774 0
d2775 1
d2776 0
d2777 0
d2778 0
d2779 1
d2780 1
d2781 1
d2782 1
d2783 1
d2784 1
d2785 1
d2786 0
d2787 1
d2788 1
d2789 1
d2790 1
d2791 1
d2792 1
d2793 1
d2794 0
d2795 0
d2796 1
d2797 1
d2798 0
d2799 0
d2800 0
d2801 0
d2802 1
d2803 0
d2804 1
d2805 0
d2806 0
d2807 1
d2808 1
d2809 1
d2810 1
d2811 1
d2812 1
d2813 1
d2814 1
d2815 1
d2816 0
d2817 0
d2818 0
d2819 1
d2820 1
d2821 1
d2822 1
d2823 1
d2824 1
d2825 1
d2826 1
d2827 1
d2828 1
d2829 1
d2830 0
d2831 1
d2832 1
d2833 1
d2834 1
d2835 1
d2836 1
d2837 0
d2838 0
d2839 0
d2840 0
d2841 0
d2842 0
d2843 1
d2844 1
d2845 1
d2846 0
d2847 1
d2848 1
d2849 1
d2850 1
d2851 1
d2852 1
d2853 1
d2854 1
d2855 1
d2856 0
d2857 0
d2858 0
d2859 0
d2860 0
d2861 0
d2862 0
d2863 0
d2864 0
d2865 0
d2866 1
d2867 0
d2868 0
d2869 0
d2870 0
d2871 0
d2872 0
d2873 0
d2874 1
d2875 0
d2876 0
d2877 0
d2878 0
d2879 1
d2880 1
d2881 1
d2882 0
d2883 1
d2884 1
d2885 1
d2886 1
d2887 0
d2888 0
d2889 0
d2890 0
d2891 0
d2892 0
d2893 0
d2894 1
d2895 1
d2896 0
d2897 1
d2898 0
d2899 1
d2900 1
d2901 1
d2902 0
d2903 1
d2904 1
d2905 0
d2906 0
d2907 0
d2908 0
d2909 1
d2910 1
d2911 0
d2912 1
d2913 0
d2914 0
d2915 0
d2916 1
d2917 1
d2918 1
d2919 1
d2920 1
d2921 0
d2922 0
d2923 0
d2924 0
d2925 0
d2926 1
d2927 1
d2928 1
d2929 0
d2930 0
d2931 0
d2932 0
d2933 0
d2934 0
d2935 0
d2936 0
d2937 0
d2938 0
d2939 1
d2940 1
d2941 1
d2942 0
d2943 1
d2944 1
d2945 1
d2946 0
d2947 0
d2948 0
d2949 0
d2950 1
d2951 1
d2952 0
d2953 0
d2954 0
d2955 0
d2956 0
d2957 0
d2958 0
d2959 0
d2960 0
d2961 0
d2962 1
d2963 0
d2964 0
d2965 0
d2966 0
d2967 0
d2968 0
d2969 0
d2970 0
d2971 0
d2972 0
d2973 0
d2974 0
d2975 0
d2976 0
d2977 1
d2978 1
d2979 1
d2980 0
d2981 0
d2982 0
d2983 0
d2984 0
d2985 1
d2986 1
d2987 1
d2988 0
d2989 0
d2990 0
d2991 0
d2992 0
d2993 0
d2994 0
d2995 0
d2996 0
d2997 0
d2998 1
d2999 1
d3000 1
d3001 0
d3002 1
d3003 1
d3004 1
d3005 0
d3006 0
d3007 0
d3008 0
d3009 1
d3010 1
d3011 0
d3012 0
d3013 0
d3014 0
d3015 0
d3016 0
d3017 0
d3018 0
d3019 0
d3020 0
d3021 1
d3022 0
d3023 0
d3024 0
d3025 0
d3026 0
d3027 0
d3028 0
d3029 0
d3030 0
d3031 0
d3032 0
d3033 0
d3034 0
d3035 0
d3036 1
d3037 1
d3038 1
d3039 0
d3040 1
d3041 1
d3042 0
d3043 1
d3044 0
d3045 0
d3046 0
d3047 0
d3048 0
d3049 0
d3050 0
d3051 1
d3052 1
d3053 0
d3054 0
d3055 1
d3056 1
d3057 0
d3058 1
d3059 1
d3060 1
d3061 1
d3062 1
d3063 1
d3064 1
d3065 0
d3066 0
d3067 1
d3068 1
d3069 1
d3070 1
d3071 1
d3072 1
d3073 1
d3074 1
d3075 0
d3076 1
d3077 1
d3078 1
d3079 1
d3080 1
d3081 0
d3082 0
d3083 0
d3084 0
d3085 0
d3086 0
d3087 1
d3088 1
d3089 1
d3090 0
d3091 0
d3092 0
d3093 1
d3094 0
d3095 1
d3096 1
d3097 1
d3098 0
d3099 0
d3100 1
d3101 1
d3102 1
d3103 1
d3104 0
d3105 0
d3106 0
d3107 0
d3108 0
d3109 0
d3110 0
d3111 1
d3112 1
d3113 1
d3114 1
d3115 0
d3116 1
d3117 1
d3118 1
d3119 1
d3120 0
d3121 0
d3122 0
d3123 1
d3124 1
d3125 0
d3126 1
d3127 1
d3128 1
d3129 1
d3130 1
d3131 0
d3132 0
d3133 0
d3134 0
d3135 0
d3136 0
d3137 0
d3138 0
d3139 0
d3140 0
d3141 0
d3142 0
d3143 1
d3144 1
d3145 1
d3146 1
d3147 1
d3148 1
d3149 0
d3150 1
d3151 0
d3152 0
d3153 0
d3154 0
d3155 0
d3156 0
d3157 0
d3158 0
d3159 0
d3160 1
d3161 1
d3162 0
d3163 0
d3164 0
d3165 0
d3166 0
d3167 0
d3168 0
d3169 0
d3170 0
d3171 0
d3172 1
d3173 1
d3174 1
d3175 0
d3176 0
d3177 0
d3178 0
d3179 1
d3180 1
d3181 1
d3182 1
d3183 0
d3184 0
d3185 0
d3186 0
d3187 0
d3188 1
d3189 1
d3190 1
d3191 1
d3192 0
d3193 1
d3194 1
d3195 1
d3196 1
d3197 1
d3198 0
d3199 0
d3200 0
d3201 1
d3202 1
d3203 1
d3204 1
d3205 0
d3206 1
d3207 0
d3208 0
d3209 0
d3210 0
d3211 0
d3212 1
d3213 0
d3214 0
d3215 0
d3216 0
d3217 0
d3218 0
d3219 0
d3220 1
d3221 1
d3222 1
d3223 1
d3224 0
d3225 0
d3226 0
d3227 1
d3228 1
d3229 1
d3230 1
d3231 1
d3232 1
d3233 0
d3234 1
d3235 0
d3236 1
d3237 0
d3238 1
d3239 1
d3240 1
d3241 1
d3242 1
d3243 1
d3244 0
d3245 0
d3246 1
d3247 1
d3248 1
d3249 1
d3250 1
d3251 1
d3252 0
d3253 0
d3254 1
d3255 1
d3256 1
d3257 1
d3258 1
d3259 1
d3260 0
d3261 1
d3262 0
d3263 1
d3264 1
d3265 0
d3266 0
d3267 1
d3268 1
d3269 0
d3270 0
d3271 0
d3272 1
d3273 0
d3274 0
d3275 1
d3276 0
d3277 0
d3278 0
d3279 0
d3280 0
d3281 0
d3282 0
d3283 0
d3284 0
d3285 1
d3286 1
d3287 0
d3288 1
d3289 1
d3290 1
d3291 1
d3292 0
d3293 0
d3294 0
d3295 1
d3296 1
d3297 0
d3298 0
d3299 1
d3300 1
d3301 1
d3302 0
d3303 1
d3304 1
d3305 1
d3306 1
d3307 1
d3308 0
d3309 0
d3310 0
d3311 1
d3312 1
d3313 1
d3314 0
d3315 1
d3316 1
d3317 0
d3318 1
d3319 0
d3320 0
d3321 1
d3322 0
d3323 0
d3324 0
d3325 0
d3326 0
d3327 0
d3328 0
d3329 0
d3330 0
d3331 1
d3332 1
d3333 0
d3334 1
d3335 1
d3336 1
d3337 1
d3338 0
d3339 0
d3340 0
d3341 1
d3342 1
d3343 0
d3344 0
d3345 1
d3346 1
d3347 1
d3348 0
d3349 1
d3350 1
d3351 1
d3352 1
d3353 1
d3354 0
d3355 0
d3356 0
d3357 1
d3358 1
d3359 1
d3360 0
d3361 1
d3362 1
d3363 0
d3364 1
d3365 0
d3366 0
d3367 1
d3368 0
d3369 0
d3370 0
d3371 0
d3372 0
d3373 0
d3374 0
d3375 0
d3376 0
d3377 1
d3378 1
d3379 0
d3380 1
d3381 1
d3382 1
d3383 1
d3384 0
d3385 0
d3386 0
d3387 1
d3388 1
d3389 0
d3390 0
d3391 1
d3392 1
d3393 1
d3394 0
d3395 1
d3396 1
d3397 1
d3398 1
d3399 1
d3400 0
d3401 0
d3402 0
d3403 1
d3404 1
d3405 1
d3406 0
d3407 1
d3408 1
d3409 0
d3410 1
d3411 0
d3412 0
d3413 1
d3414 0
d3415 0
d3416 0
d3417 0
d3418 0
d3419 0
d3420 0
d3421 0
d3422 0
d3423 1
d3424 1
d3425 0
d3426 1
d3427 1
d3428 1
d3429 1
d3430 0
d3431 0
d3432 0
d3433 1
d3434 1
d3435 0
d3436 0
d3437 1
d3438 1
d3439 1
d3440 0
d3441 1
d3442 1
d3443 1
d3444 1
d3445 1
d3446 0
d3447 0
d3448 0
d3449 1
d3450 1
d3451 1
d3452 0
d3453 1
d3454 1
d3455 0
d3456 1
d3457 0
d3458 0
d3459 1
d3460 0
d3461 0
d3462 0
d3463 0
d3464 0
d3465 0
d3466 0
d3467 0
d3468 0
d3469 1
d3470 1
d3471 0
d3472 1
d3473 1
d3474 1
d3475 1
d3476 0
d3477 0
d3478 0
d3479 1
d3480 1
d3481 0
d3482 0
d3483 1
d3484 1
d3485 1
d3486 0
d3487 1
d3488 1
d3489 1
d3490 1
d3491 1
d3492 0
d3493 0
d3494 0
d3495 1
d3496 1
d3497 1
d3498 0
d3499 1
d3500 1
d3501 0
d3502 1
d3503 0
d3504 0
d3505 1
d3506 0
d3507 0
d3508 0
d3509 0
d3510 0
d3511 0
d3512 0
d3513 0
d3514 0
d3515 1
d3516 1
d3517 0
d3518 1
d3519 1
d3520 1
d3521 1
d3522 0
d3523 0
d3524 0
d3525 1
d3526 1
d3527 0
d3528 0
d3529 1
d3530 1
d3531 1
d3532 0
d3533 1
d3534 1
d3535 1
d3536 1
d3537 1
d3538 0
d3539 0
d3540 0
d3541 1
d3542 1
d3543 1
d3544 0
d3545 1
d3546 1
d3547 0
d3548 1
d3549 0
d3550 0
d3551 1
d3552 0
d3553 0
d3554 0
d3555 0
d3556 0
d3557 0
d3558 0
d3559 0
d3560 0
d3561 1
d3562 1
d3563 0
d3564 1
d3565 1
d3566 1
d3567 1
d3568 0
d3569 0
d3570 0
d3571 1
d3572 1
d3573 0
d3574 0
d3575 1
d3576 1
d3577 1
d3578 0
d3579 1
d3580 1
d3581 1
d3582 1
d3583 1
d3584 0
d3585 0
d3586 0
d3587 1
d3588 1
d3589 1
d3590 0
d3591 1
d3592 1
d3593 0
d3594 1
d3595 0
d3596 1
d3597 1
d3598 1
d3599 0
d3600 1
d3601 1
d3602 1
d3603 1
d3604 0
d3605 0
d3606 0
d3607 0
d3608 1
d3609 0
d3610 1
d3611 1
d3612 1
d3613 1
d3614 1
d3615 1
d3616 1
d3617 0
d3618 1
d3619 1
d3620 1
d3621 1
d3622 0
d3623 1
d3624 0
d3625 0
d3626 0
d3627 0
d3628 1
d3629 1
d3630 1
d3631 0
d3632 1
d3633 1
d3634 1
d3635 1
d3636 1
d3637 0
d3638 1
d3639 0
d3640 0
d3641 0
d3642 0
d3643 1
d3644 1
d3645 0
d3646 1
d3647 1
d3648 1
d3649 1
d3650 1
d3651 0
d3652 0
d3653 1
d3654 1
d3655 1
d3656 1
d3657 1
d3658 1
d3659 1
d3660 0
d3661 0
d3662 0
d3663 0
d3664 0
d3665 0
d3666 1
d3667 1
d3668 0
d3669 1
d3670 1
d3671 0
d3672 0
d3673 0
d3674 1
d3675 1
d3676 0
d3677 1
d3678 0
d3679 1
d3680 0
d3681 0
d3682 0
d3683 0
d3684 1
d3685 1
d3686 0
d3687 1
d3688 1
d3689 1
d3690 1
d3691 1
d3692 0
d3693 0
d3694 1
d3695 1
d3696 1
d3697 1
d3698 1
d3699 1
d3700 1
d3701 0
d3702 0
d3703 0
d3704 0
d3705 0
d3706 0
d3707 1
d3708 1
d3709 0
d3710 1
d3711 1
d3712 0
d3713 0
d3714 0
d3715 1
d3716 1
d3717 0
d3718 1
d3719 0
d3720 1
d3721 0
d3722 0
d3723 0
d3724 0
d3725 0
d3726 0
d3727 1
d3728 1
d3729 0
d3730 1
d3731 1
d3732 0
d3733 1
d3734 0
d3735 1
d3736 0
d3737 0
d3738 0
d3739 0
d3740 1
d3741 0
d3742 1
d3743 1
d3744 0
d3745 0
d3746 0
d3747 0
d3748 1
d3749 1
d3750 1
d3751 1
d3752 0
d3753 0
d3754 0
d3755 1
d3756 0
d3757 0
d3758 0
d3759 0
d3760 0
d3761 0
d3762 1
d3763 1
d3764 0
d3765 1
d3766 1
d3767 0
d3768 1
d3769 0
d3770 1
d3771 0
d3772 0
d3773 0
d3774 0
d3775 1
d3776 0
d3777 1
d3778 1
d3779 0
d3780 0
d3781 0
d3782 0
d3783 1
d3784 1
d3785 1
d3786 1
d3787 0
d3788 0
d3789 0
d3790 1
d3791 0
d3792 1
d3793 1
d3794 1
d3795 1
d3796 1
d3797 0
d3798 1
d3799 1
d3800 0
d3801 1
d3802 1
d3803 0
d3804 0
d3805 1
d3806 0
d3807 0
d3808 0
d3809 0
d3810 0
d3811 0
d3812 1
d3813 1
d3814 0
d3815 0
d3816 0
d3817 0
d3818 0
d3819 0
d3820 0
d3821 0
d3822 0
d3823 0
d3824 1
d3825 1
d3826 1
d3827 0
d3828 1
d3829 1
d3830 0
d3831 1
d3832 1
d3833 1
d3834 1
d3835 1
d3836 0
d3837 1
d3838 1
d3839 0
d3840 1
d3841 1
d3842 0
d3843 0
d3844 1
d3845 0
d3846 0
d3847 0
d3848 0
d3849 0
d3850 0
d3851 1
d3852 1
d3853 0
d3854 0
d3855 0
d3856 0
d3857 0
d3858 0
d3859 0
d3860 0
d3861 0
d3862 0
d3863 1
d3864 1
d3865 1
d3866 0
d3867 1
d3868 1
d3869 0
d3870 1
d3871 1
d3872 1
d3873 1
d3874 1
d3875 0
d3876 1
d3877 1
d3878 0
d3879 1
d3880 1
d3881 0
d3882 0
d3883 1
d3884 0
d3885 0
d3886 0
d3887 0
d3888 0
d3889 0
d3890 1
d3891 1
d3892 0
d3893 0
d3894 0
d3895 0
d3896 0
d3897 0
d3898 0
d3899 0
d3900 0
d3901 0
d3902 1
d3903 1
d3904 1
d3905 0
d3906 1
d3907 1
d3908 0
d3909 0
d3910 1
d3911 0
d3912 1
d3913 1
d3914 1
d3915 1
d3916 0
d3917 0
d3918 1
d3919 1
d3920 1
d3921 1
d3922 1
d3923 1
d3924 0
d3925 1
d3926 0
d3927 1
d3928 0
d3929 0
d3930 0
d3931 1
d3932 1
d3933 1
d3934 1
d3935 1
d3936 1
d3937 0
d3938 0
d3939 0
d3940 1
d3941 0
d3942 1
d3943 1
d3944 0
d3945 1
d3946 1
d3947 1
d3948 1
d3949 0
d3950 0
d3951 0
d3952 0
d3953 1
d3954 1
d3955 0
d3956 0
d3957 1
d3958 0
d3959 0
d3960 1
d3961 0
d3962 0
d3963 0
d3964 0
d3965 1
d3966 1
d3967 1
d3968 1
d3969 0
d3970 0
d3971 0
d3972 0
d3973 0
d3974 0
d3975 0
d3976 1
d3977 1
d3978 1
d3979 1
d3980 0
d3981 0
d3982 0
d3983 0
d3984 0
d3985 0
d3986 1
d3987 0
d3988 1
d3989 0
d3990 0
d3991 0
d3992 0
d3993 0
d3994 0
d3995 0
d3996 0
d3997 1
d3998 1
d3999 1
d4000 1
d4001 1
d4002 1
d4003 1
d4004 0
d4005 1
d4006 1
d4007 1
d4008 1
d4009 1
d4010 1
d4011 1
d4012 1
d4013 1
d4014 1
d4015 1
d4016 1
d4017 1
d4018 0
d4019 1
d4020 1
d4021 0
d4022 0
d4023 0
d4024 0
d4025 1
d4026 0
d4027 0
d4028 0
d4029 0
d4030 0
d4031 1
d4032 1
d4033 1
d4034 1
d4035 1
d4036 1
d4037 1
d4038 1
d4039 0
d4040 1
d4041 1
d4042 1
d4043 0
d4044 0
d4045 1
d4046 1
d4047 1
d4048 1
d4049 1
d4050 1
d4051 0
d4052 0
d4053 0
d4054 0
d4055 0
d4056 0
d4057 1
d4058 0
d4059 0
d4060 0
d4061 0
d4062 0
d4063 0
d4064 1
d4065 1
d4066 1
d4067 1
d4068 1
d4069 1
d4070 1
d4071 1
d4072 0
d4073 0
d4074 0
d4075 0
d4076 0
d4077 0
d4078 0
d4079 1
d4080 1
d4081 1
d4082 0
d4083 0
d4084 0
d4085 1
d4086 0
d4087 1
d4088 0
d4089 0
d4090 0
d4091 0
d4092 0
d4093 1
d4094 1
d4095 1
d4096 1
d4097 0
d4098 1
d4099 0
d4100 0
d4101 0
d4102 0
d4103 0
d4104 0
d4105 0
d4106 1
d4107 1
d4108 1
d4109 0
d4110 1
d4111 1
d4112 1
d4113 1
d4114 1
d4115 1
d4116 0
d4117 1
d4118 0
d4119 1
d4120 0
d4121 0
d4122 1
d4123 0
d4124 1
d4125 1
d4126 1
d4127 1
d4128 1
d4129 1
d4130 0
d4131 1
d4132 1
d4133 1
d4134 1
d4135 0
d4136 1
d4137 0
d4138 1
d4139 1
d4140 1
d4141 1
d4142 0
d4143 1
d4144 0
d4145 0
d4146 0
d4147 1
d4148 1
d4149 0
d4150 0
d4151 0
d4152 0
d4153 0
d4154 1
d4155 0
d4156 1
d4157 0
d4158 0
d4159 0
d4160 0
d4161 0
d4162 0
d4163 0
d4164 0
d4165 0
d4166 0
d4167 0
d4168 0
d4169 0
d4170 0
d4171 0
d4172 1
d4173 0
d4174 1
d4175 0
d4176 1
d4177 1
d4178 1
d4179 1
d4180 0
d4181 1
d4182 0
d4183 0
d4184 0
d4185 1
d4186 1
d4187 0
d4188 0
d4189 0
d4190 0
d4191 0
d4192 1
d4193 0
d4194 1
d4195 0
d4196 0
d4197 0
d4198 0
d4199 0
d4200 0
d4201 0
d4202 0
d4203 0
d4204 0
d4205 0
d4206 0
d4207 0
d4208 0
d4209 0
d4210 1
d4211 0
d4212 1
d4213 1
d4214 1
d4215 0
d4216 0
d4217 1
d4218 1
d4219 0
d4220 1
d4221 0
d4222 1
d4223 1
d4224 1
d4225 1
d4226 1
d4227 0
d4228 0
d4229 1
d4230 1
d4231 1
d4232 1
d4233 1
d4234 1
d4235 1
d4236 1
d4237 1
d4238 1
d4239 1
d4240 0
d4241 0
d4242 1
d4243 1
d4244 1
d4245 1
d4246 1
d4247 1
d4248 1
d4249 1
d4250 1
d4251 1
d4252 1
d4253 1
d4254 1
d4255 1
d4256 1
d4257 1
d4258 1
d4259 1
d4260 0
d4261 0
d4262 1
d4263 0
d4264 0
d4265 0
d4266 0
d4267 0
d4268 1
d4269 1
d4270 1
d4271 1
d4272 0
d4273 0
d4274 0
d4275 0
d4276 1
d4277 1
d4278 1
d4279 0
d4280 0
d4281 1
d4282 1
d4283 1
d4284 1
d4285 1
d4286 1
d4287 1
d4288 1
d4289 1
d4290 0
d4291 0
d4292 0
d4293 1
d4294 0
d4295 0
d4296 1
d4297 0
d4298 1
d4299 1
d4300 1
d4301 0
d4302 0
d4303 0
d4304 0
d4305 0
d4306 0
d4307 0
d4308 0
d4309 0
d4310 0
d4311 0
d4312 0
d4313 1
d4314 1
d4315 1
d4316 1
d4317 1
d4318 1
d4319 1
d4320 1
d4321 1
d4322 1
d4323 1
d4324 1
d4325 1
d4326 1
d4327 0
d4328 0
d4329 1
d4330 1
d4331 1
d4332 1
d4333 1
d4334 1
d4335 1
d4336 1
d4337 1
d4338 1
d4339 1
d4340 0
d4341 0
d4342 1
d4343 1
d4344 1
d4345 1
d4346 1
d4347 1
d4348 1
d4349 1
d4350 1
d4351 1
d4352 1
d4353 1
d4354 1
d4355 1
d4356 1
d4357 1
d4358 1
d4359 1
d4360 0
d4361 0
d4362 1
d4363 0
d4364 0
d4365 0
d4366 0
d4367 0
d4368 1
d4369 1
d4370 1
d4371 1
d4372 0
d4373 0
d4374 0
d4375 0
d4376 1
d4377 1
d4378 1
d4379 0
d4380 0
d4381 1
d4382 1
d4383 1
d4384 1
d4385 1
d4386 1
d4387 1
d4388 1
d4389 1
d4390 0
d4391 0
d4392 0
d4393 1
d4394 0
d4395 0
d4396 1
d4397 0
d4398 1
d4399 1
d4400 1
d4401 0
d4402 0
d4403 0
d4404 0
d4405 0
d4406 0
d4407 0
d4408 0
d4409 0
d4410 0
d4411 0
d4412 0
d4413 1
d4414 1
d4415 1
d4416 1
d4417 1
d4418 1
d4419 1
d4420 1
d4421 1
d4422 1
d4423 1
d4424 1
d4425 1
d4426 1
d4427 0
d4428 0
d4429 1
d4430 1
d4431 1
d4432 1
d4433 1
d4434 1
d4435 1
d4436 1
d4437 1
d4438 1
d4439 1
d4440 0
d4441 0
d4442 1
d4443 1
d4444 1
d4445 1
d4446 1
d4447 1
d4448 1
d4449 1
d4450 1
d4451 1
d4452 1
d4453 1
d4454 1
d4455 1
d4456 1
d4457 1
d4458 1
d4459 1
d4460 0
d4461 0
d4462 1
d4463 0
d4464 0
d4465 0
d4466 0
d4467 0
d4468 1
d4469 1
d4470 1
d4471 1
d4472 0
d4473 0
d4474 0
d4475 0
d4476 1
d4477 1
d4478 1
d4479 0
d4480 0
d4481 1
d4482 1
d4483 1
d4484 1
d4485 1
d4486 1
d4487 1
d4488 1
d4489 1
d4490 0
d4491 0
d4492 0
d4493 1
d4494 0
d4495 0
d4496 1
d4497 0
d4498 1
d4499 1
d4500 1
d4501 0
d4502 0
d4503 0
d4504 0
d4505 0
d4506 0
d4507 0
d4508 0
d4509 0
d4510 0
d4511 0
d4512 0
d4513 1
d4514 1
d4515 1
d4516 1
d4517 1
d4518 1
d4519 1
d4520 1
d4521 1
d4522 1
d4523 1
d4524 1
d4525 1
d4526 1
d4527 0
d4528 0
d4529 1
d4530 1
d4531 1
d4532 1
d4533 1
d4534 1
d4535 1
d4536 1
d4537 1
d4538 1
d4539 1
d4540 0
d4541 0
d4542 1
d4543 1
d4544 1
d4545 1
d4546 1
d4547 1
d4548 1
d4549 1
d4550 1
d4551 1
d4552 1
d4553 1
d4554 1
d4555 1
d4556 1
d4557 1
d4558 1
d4559 1
d4560 0
d4561 0
d4562 1
d4563 0
d4564 0
d4565 0
d4566 0
d4567 0
d4568 1
d4569 1
d4570 1
d4571 1
d4572 0
d4573 0
d4574 0
d4575 0
d4576 1
d4577 1
d4578 1
d4579 0
d4580 0
d4581 1
d4582 1
d4583 1
d4584 1
d4585 1
d4586 1
d4587 1
d4588 1
d4589 1
d4590 0
d4591 0
d4592 0
d4593 1
d4594 0
d4595 0
d4596 1
d4597 0
d4598 1
d4599 1
d4600 1
d4601 0
d4602 0
d4603 0
d4604 0
d4605 0
d4606 0
d4607 0
d4608 0
d4609 0
d4610 0
d4611 0
d4612 0
d4613 1
d4614 1
d4615 1
d4616 1
d4617 1
d4618 1
d4619 1
d4620 1
d4621 1
d4622 1
d4623 1
d4624 1
d4625 1
d4626 1
d4627 0
d4628 0
d4629 0
d4630 0
d4631 0
d4632 0
d4633 0
d4634 0
d4635 0
d4636 0
d4637 0
d4638 0
d4639 0
d4640 0
d4641 1
d4642 1
d4643 0
d4644 1
d4645 1
d4646 0
d4647 1
d4648 1
d4649 1
d4650 1
d4651 1
d4652 1
d4653 1
d4654 1
d4655 1
d4656 1
d4657 1
d4658 1
d4659 1
d4660 1
d4661 1
d4662 1
d4663 0
d4664 0
d4665 0
d4666 0
d4667 1
d4668 1
d4669 0
d4670 1
d4671 0
d4672 1
d4673 0
d4674 1
d4675 0
d4676 1
d4677 1
d4678 1
d4679 1
d4680 1
d4681 0
d4682 1
d4683 1
d4684 1
d4685 1
d4686 1
d4687 1
d4688 1
d4689 0
d4690 0
d4691 0
d4692 0
d4693 0
d4694 0
d4695 0
d4696 0
d4697 0
d4698 0
d4699 0
d4700 0
d4701 0
d4702 0
d4703 1
d4704 1
d4705 0
d4706 1
d4707 1
d4708 0
d4709 1
d4710 1
d4711 1
d4712 1
d4713 1
d4714 1
d4715 1
d4716 1
d4717 1
d4718 1
d4719 1
d4720 1
d4721 1
d4722 1
d4723 1
d4724 1
d4725 0
d4726 0
d4727 0
d4728 0
d4729 1
d4730 1
d4731 0
d4732 1
d4733 0
d4734 1
d4735 0
d4736 1
d4737 0
d4738 1
d4739 1
d4740 1
d4741 1
d4742 1
d4743 0
d4744 1
d4745 1
d4746 1
d4747 1
d4748 1
d4749 1
d4750 1
d4751 0
d4752 0
d4753 0
d4754 0
d4755 0
d4756 0
d4757 0
d4758 0
d4759 0
d4760 0
d4761 0
d4762 0
d4763 0
d4764 0
d4765 1
d4766 1
d4767 0
d4768 1
d4769 1
d4770 0
d4771 1
d4772 1
d4773 1
d4774 1
d4775 1
d4776 1
d4777 1
d4778 1
d4779 1
d4780 1
d4781 1
d4782 1
d4783 1
d4784 1
d4785 1
d4786 1
d4787 0
d4788 0
d4789 0
d4790 0
d4791 1
d4792 1
d4793 0
d4794 1
d4795 0
d4796 1
d4797 0
d4798 1
d4799 0
d4800 1
d4801 1
d4802 1
d4803 1
d4804 1
d4805 0
d4806 1
d4807 1
d4808 1
d4809 1
d4810 1
d4811 1
d4812 1
d4813 0
d4814 0
d4815 1
d4816 1
d4817 1
d4818 0
d4819 0
d4820 0
d4821 0
d4822 0
d4823 0
d4824 1
d4825 1
d4826 1
d4827 1
d4828 0
d4829 0
d4830 0
d4831 0
d4832 0
